2017-10-12 03:27:04,909 / prosumer 103 / INFO: Reading net production values...
2017-10-12 03:27:04,958 / prosumer 103 / INFO: Read 96 values.
2017-10-12 03:27:04,959 / prosumer 103 / INFO: Connecting to DSO...
2017-10-12 03:27:04,959 / prosumer 103 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f916a1966a8>).
2017-10-12 03:27:04,960 / prosumer 103 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,127 / prosumer 103 / INFO: Created filter (ID = 0x504be1cb71ab8569470c577a246d9491).
2017-10-12 03:27:05,181 / prosumer 103 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,181 / prosumer 103 / INFO: postBuyingOffer(103, 28, 28, 400)
2017-10-12 03:27:05,221 / prosumer 103 / INFO: postBuyingOffer(103, 29, 29, 400)
2017-10-12 03:27:05,242 / prosumer 103 / INFO: postBuyingOffer(103, 30, 30, 400)
2017-10-12 03:27:05,264 / prosumer 103 / INFO: postBuyingOffer(103, 31, 31, 400)
2017-10-12 03:27:05,271 / prosumer 103 / INFO: postBuyingOffer(103, 32, 32, 400)
2017-10-12 03:27:05,275 / prosumer 103 / INFO: postBuyingOffer(103, 33, 33, 400)
2017-10-12 03:27:05,302 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 31, 'ID': 57, 'endTime': 31, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 33, 'ID': 61, 'endTime': 33, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 28, 'ID': 47, 'endTime': 28, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 29, 'ID': 50, 'endTime': 29, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 30, 'ID': 53, 'endTime': 30, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 32, 'ID': 58, 'endTime': 32, 'prosumer': 103}).
2017-10-12 03:29:05,182 / prosumer 103 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 34, 34, 400)
2017-10-12 03:29:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:29:18,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 34, 'ID': 591, 'endTime': 34, 'prosumer': 103}).
2017-10-12 03:31:05,182 / prosumer 103 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 35, 35, 400)
2017-10-12 03:31:05,197 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:31:06,614 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 35, 'ID': 688, 'endTime': 35, 'prosumer': 103}).
2017-10-12 03:33:05,182 / prosumer 103 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 36, 36, 500)
2017-10-12 03:33:05,201 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:33:11,762 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 36, 'ID': 785, 'endTime': 36, 'prosumer': 103}).
2017-10-12 03:35:05,182 / prosumer 103 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 37, 37, 500)
2017-10-12 03:35:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:35:09,890 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 37, 'ID': 882, 'endTime': 37, 'prosumer': 103}).
2017-10-12 05:26:22,743 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 62, 'buyerID': 5926, 'time': 89, 'objective': 104800, 'sellerID': 181}).
2017-10-12 05:27:05,182 / prosumer 103 / INFO: Posting offers for interval 88...
2017-10-12 05:27:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 93, 93, 400)
2017-10-12 05:27:05,194 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:27:07,783 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 93, 'ID': 6314, 'endTime': 93, 'prosumer': 103}).
2017-10-12 05:28:01,805 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 63, 'buyerID': 5829, 'time': 88, 'objective': 115031, 'sellerID': 181}).
2017-10-12 05:29:05,182 / prosumer 103 / INFO: Posting offers for interval 89...
2017-10-12 05:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 94, 94, 400)
2017-10-12 05:29:05,202 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:29:15,869 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 94, 'ID': 6411, 'endTime': 94, 'prosumer': 103}).
2017-10-12 05:29:35,919 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 64, 'buyerID': 6411, 'time': 94, 'objective': 47400, 'sellerID': 162}).
2017-10-12 05:29:35,920 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 64, 'buyerID': 5926, 'time': 89, 'objective': 70500, 'sellerID': 159}).
2017-10-12 05:30:12,957 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 64, 'buyerID': 6217, 'time': 92, 'objective': 139000, 'sellerID': 135}).
2017-10-12 05:31:05,181 / prosumer 103 / INFO: Posting offers for interval 90...
2017-10-12 05:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 95, 95, 300)
2017-10-12 05:31:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:31:19,047 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 300, 'startTime': 95, 'ID': 6508, 'endTime': 95, 'prosumer': 103}).
2017-10-12 05:32:14,061 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 65, 'buyerID': 6120, 'time': 91, 'objective': 49800, 'sellerID': 157}).
2017-10-12 05:32:14,062 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 65, 'buyerID': 6508, 'time': 95, 'objective': 47300, 'sellerID': 171}).
2017-10-12 05:32:19,091 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 65, 'buyerID': 6411, 'time': 94, 'objective': 119900, 'sellerID': 133}).
2017-10-12 05:33:05,181 / prosumer 103 / INFO: Posting offers for interval 91...
2017-10-12 05:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 96, 96, 300)
2017-10-12 05:33:05,220 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:33:09,115 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 300, 'startTime': 96, 'ID': 6605, 'endTime': 96, 'prosumer': 103}).
2017-10-12 05:33:52,162 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 66, 'buyerID': 6508, 'time': 95, 'objective': 89900, 'sellerID': 146}).
2017-10-12 05:35:05,231 / prosumer 103 / INFO: Posting offers for interval 92...
2017-10-12 05:35:05,232 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:37:05,182 / prosumer 103 / INFO: Posting offers for interval 93...
2017-10-12 05:37:05,183 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:39:05,182 / prosumer 103 / INFO: Posting offers for interval 94...
2017-10-12 05:39:05,183 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:41:05,182 / prosumer 103 / INFO: Posting offers for interval 95...
2017-10-12 05:41:05,182 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:43:05,182 / prosumer 103 / INFO: Posting offers for interval 96...
2017-10-12 05:43:05,182 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:45:05,182 / prosumer 103 / INFO: Posting offers for interval 97...
2017-10-12 05:45:05,182 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:47:05,181 / prosumer 103 / INFO: Posting offers for interval 98...
2017-10-12 05:47:05,182 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:49:05,181 / prosumer 103 / INFO: Posting offers for interval 99...
2017-10-12 05:49:05,182 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:51:05,219 / prosumer 103 / INFO: Posting offers for interval 100...
2017-10-12 05:51:05,220 / prosumer 103 / INFO: Offers posted.
