2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 725, 'sellerID': 37, 'time': 35, 'objective': 90600, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 26, 'sellerID': 14, 'time': 30, 'objective': 92700, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 608, 'sellerID': 32, 'time': 34, 'objective': 55600, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 570, 'sellerID': 17, 'time': 33, 'objective': 88000, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 283, 'sellerID': 14, 'time': 30, 'objective': 96900, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:27,676 / prosumer 102 / INFO: TradeAdded({'buyerID': 698, 'sellerID': 37, 'time': 35, 'objective': 102300, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:27,676 / prosumer 102 / INFO: TradeAdded({'buyerID': 561, 'sellerID': 17, 'time': 33, 'objective': 68200, 'power': 700, 'solutionID': 3}).
2017-10-12 03:31:27,676 / prosumer 102 / INFO: TradeAdded({'buyerID': 728, 'sellerID': 37, 'time': 35, 'objective': 80100, 'power': 200, 'solutionID': 3}).
2017-10-12 03:31:27,676 / prosumer 102 / INFO: TradeAdded({'buyerID': 325, 'sellerID': 17, 'time': 33, 'objective': 89300, 'power': 500, 'solutionID': 3}).
2017-10-12 03:33:05,280 / prosumer 102 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,281 / prosumer 102 / INFO: postSellingOffer(102, 36, 36, 20600)
2017-10-12 03:33:05,302 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:33:11,733 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 36, 'energy': 20600, 'ID': 42, 'endTime': 36}).
2017-10-12 03:33:31,805 / prosumer 102 / INFO: TradeAdded({'buyerID': 241, 'sellerID': 15, 'time': 31, 'objective': 17700, 'power': 4200, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 790, 'sellerID': 42, 'time': 36, 'objective': 33000, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 771, 'sellerID': 37, 'time': 35, 'objective': 95300, 'power': 400, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 868, 'sellerID': 42, 'time': 36, 'objective': 106400, 'power': 900, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 65, 'sellerID': 15, 'time': 31, 'objective': 23700, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 442, 'sellerID': 15, 'time': 31, 'objective': 66900, 'power': 1100, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 561, 'sellerID': 17, 'time': 33, 'objective': 79400, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,806 / prosumer 102 / INFO: TradeAdded({'buyerID': 869, 'sellerID': 42, 'time': 36, 'objective': 89500, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 825, 'sellerID': 42, 'time': 36, 'objective': 100000, 'power': 400, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 750, 'sellerID': 37, 'time': 35, 'objective': 98100, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 448, 'sellerID': 16, 'time': 32, 'objective': 57300, 'power': 4400, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 827, 'sellerID': 42, 'time': 36, 'objective': 22700, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 707, 'sellerID': 37, 'time': 35, 'objective': 58900, 'power': 700, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 552, 'sellerID': 16, 'time': 32, 'objective': 65800, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 765, 'sellerID': 37, 'time': 35, 'objective': 73800, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 706, 'sellerID': 37, 'time': 35, 'objective': 94400, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 804, 'sellerID': 42, 'time': 36, 'objective': 98800, 'power': 700, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 829, 'sellerID': 42, 'time': 36, 'objective': 26000, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 668, 'sellerID': 32, 'time': 34, 'objective': 62200, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,807 / prosumer 102 / INFO: TradeAdded({'buyerID': 625, 'sellerID': 32, 'time': 34, 'objective': 5300, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 713, 'sellerID': 37, 'time': 35, 'objective': 63600, 'power': 700, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 836, 'sellerID': 42, 'time': 36, 'objective': 105200, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 356, 'sellerID': 17, 'time': 33, 'objective': 13500, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 632, 'sellerID': 32, 'time': 34, 'objective': 90400, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 775, 'sellerID': 37, 'time': 35, 'objective': 95800, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 325, 'sellerID': 17, 'time': 33, 'objective': 107100, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 859, 'sellerID': 42, 'time': 36, 'objective': 107900, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 670, 'sellerID': 32, 'time': 34, 'objective': 70000, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 580, 'sellerID': 17, 'time': 33, 'objective': 97300, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 158, 'sellerID': 16, 'time': 32, 'objective': 2900, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,808 / prosumer 102 / INFO: TradeAdded({'buyerID': 575, 'sellerID': 16, 'time': 32, 'objective': 110700, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 768, 'sellerID': 37, 'time': 35, 'objective': 37100, 'power': 700, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 187, 'sellerID': 17, 'time': 33, 'objective': 92700, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 363, 'sellerID': 17, 'time': 33, 'objective': 92200, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 826, 'sellerID': 42, 'time': 36, 'objective': 96300, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 653, 'sellerID': 32, 'time': 34, 'objective': 99600, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 802, 'sellerID': 42, 'time': 36, 'objective': 109000, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 581, 'sellerID': 17, 'time': 33, 'objective': 20400, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 774, 'sellerID': 37, 'time': 35, 'objective': 36400, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 454, 'sellerID': 17, 'time': 33, 'objective': 100500, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 689, 'sellerID': 37, 'time': 35, 'objective': 72100, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,809 / prosumer 102 / INFO: TradeAdded({'buyerID': 462, 'sellerID': 17, 'time': 33, 'objective': 78600, 'power': 4800, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 835, 'sellerID': 42, 'time': 36, 'objective': 29300, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 516, 'sellerID': 15, 'time': 31, 'objective': 37500, 'power': 400, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 606, 'sellerID': 32, 'time': 34, 'objective': 12500, 'power': 5200, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 819, 'sellerID': 42, 'time': 36, 'objective': 35800, 'power': 700, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 135, 'sellerID': 17, 'time': 33, 'objective': 106600, 'power': 200, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 725, 'sellerID': 37, 'time': 35, 'objective': 108400, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 741, 'sellerID': 37, 'time': 35, 'objective': 52900, 'power': 400, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 611, 'sellerID': 32, 'time': 34, 'objective': 68300, 'power': 100, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 787, 'sellerID': 42, 'time': 36, 'objective': 59500, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 553, 'sellerID': 17, 'time': 33, 'objective': 93400, 'power': 700, 'solutionID': 4}).
2017-10-12 03:33:31,810 / prosumer 102 / INFO: TradeAdded({'buyerID': 824, 'sellerID': 42, 'time': 36, 'objective': 30800, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 748, 'sellerID': 37, 'time': 35, 'objective': 38300, 'power': 800, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 745, 'sellerID': 37, 'time': 35, 'objective': 86900, 'power': 6400, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 646, 'sellerID': 32, 'time': 34, 'objective': 104600, 'power': 4100, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 676, 'sellerID': 32, 'time': 34, 'objective': 110200, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 862, 'sellerID': 42, 'time': 36, 'objective': 40500, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 608, 'sellerID': 32, 'time': 34, 'objective': 68200, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 677, 'sellerID': 32, 'time': 34, 'objective': 94900, 'power': 500, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 305, 'sellerID': 16, 'time': 32, 'objective': 87300, 'power': 400, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 148, 'sellerID': 16, 'time': 32, 'objective': 30200, 'power': 300, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 83, 'sellerID': 17, 'time': 33, 'objective': 39400, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 258, 'sellerID': 16, 'time': 32, 'objective': 71500, 'power': 1500, 'solutionID': 4}).
2017-10-12 03:33:31,811 / prosumer 102 / INFO: TradeAdded({'buyerID': 213, 'sellerID': 17, 'time': 33, 'objective': 64700, 'power': 600, 'solutionID': 4}).
2017-10-12 03:33:31,812 / prosumer 102 / INFO: TradeAdded({'buyerID': 847, 'sellerID': 42, 'time': 36, 'objective': 31600, 'power': 800, 'solutionID': 4}).
2017-10-12 03:35:05,280 / prosumer 102 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,281 / prosumer 102 / INFO: postSellingOffer(102, 37, 37, 24200)
2017-10-12 03:35:05,290 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:35:09,898 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 37, 'energy': 24200, 'ID': 47, 'endTime': 37}).
2017-10-12 03:35:32,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 883, 'sellerID': 47, 'time': 37, 'objective': 56600, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 933, 'sellerID': 47, 'time': 37, 'objective': 60800, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 707, 'sellerID': 37, 'time': 35, 'objective': 75200, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:32,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 322, 'sellerID': 17, 'time': 33, 'objective': 32900, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,871 / prosumer 102 / INFO: TradeAdded({'buyerID': 918, 'sellerID': 47, 'time': 37, 'objective': 51500, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 748, 'sellerID': 37, 'time': 35, 'objective': 52700, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 862, 'sellerID': 42, 'time': 36, 'objective': 54400, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 899, 'sellerID': 47, 'time': 37, 'objective': 67100, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 923, 'sellerID': 47, 'time': 37, 'objective': 40300, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 608, 'sellerID': 32, 'time': 34, 'objective': 44100, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 790, 'sellerID': 42, 'time': 36, 'objective': 46300, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 17, 'sellerID': 5, 'time': 33, 'objective': 5900, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 820, 'sellerID': 42, 'time': 36, 'objective': 19600, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 581, 'sellerID': 17, 'time': 33, 'objective': 26500, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 882, 'sellerID': 47, 'time': 37, 'objective': 41300, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,872 / prosumer 102 / INFO: TradeAdded({'buyerID': 824, 'sellerID': 42, 'time': 36, 'objective': 42800, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 960, 'sellerID': 47, 'time': 37, 'objective': 50200, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 356, 'sellerID': 17, 'time': 33, 'objective': 19000, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 904, 'sellerID': 47, 'time': 37, 'objective': 77500, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 827, 'sellerID': 42, 'time': 36, 'objective': 29400, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 712, 'sellerID': 37, 'time': 35, 'objective': 77000, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 158, 'sellerID': 16, 'time': 32, 'objective': 4100, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 606, 'sellerID': 32, 'time': 34, 'objective': 17500, 'power': 8400, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 126, 'sellerID': 17, 'time': 33, 'objective': 41900, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 774, 'sellerID': 37, 'time': 35, 'objective': 49400, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 968, 'sellerID': 47, 'time': 37, 'objective': 66400, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 902, 'sellerID': 47, 'time': 37, 'objective': 78200, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:32,873 / prosumer 102 / INFO: TradeAdded({'buyerID': 942, 'sellerID': 47, 'time': 37, 'objective': 34900, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 819, 'sellerID': 42, 'time': 36, 'objective': 48800, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 741, 'sellerID': 37, 'time': 35, 'objective': 68100, 'power': 400, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 148, 'sellerID': 16, 'time': 32, 'objective': 42200, 'power': 300, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 829, 'sellerID': 42, 'time': 36, 'objective': 7800, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 835, 'sellerID': 42, 'time': 36, 'objective': 39100, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 847, 'sellerID': 42, 'time': 36, 'objective': 44900, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 768, 'sellerID': 37, 'time': 35, 'objective': 50900, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 83, 'sellerID': 17, 'time': 33, 'objective': 53300, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 573, 'sellerID': 16, 'time': 32, 'objective': 53800, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:32,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 448, 'sellerID': 16, 'time': 32, 'objective': 72500, 'power': 4400, 'solutionID': 5}).
2017-10-12 03:35:33,898 / prosumer 102 / INFO: TradeAdded({'buyerID': 806, 'sellerID': 42, 'time': 36, 'objective': 122150, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 917, 'sellerID': 47, 'time': 37, 'objective': 78700, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 611, 'sellerID': 32, 'time': 34, 'objective': 89200, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 305, 'sellerID': 16, 'time': 32, 'objective': 107000, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 632, 'sellerID': 32, 'time': 34, 'objective': 110700, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 561, 'sellerID': 17, 'time': 33, 'objective': 98100, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 213, 'sellerID': 17, 'time': 33, 'objective': 129950, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 670, 'sellerID': 32, 'time': 34, 'objective': 88600, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 832, 'sellerID': 42, 'time': 36, 'objective': 122750, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,899 / prosumer 102 / INFO: TradeAdded({'buyerID': 825, 'sellerID': 42, 'time': 36, 'objective': 127050, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 934, 'sellerID': 47, 'time': 37, 'objective': 132500, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 804, 'sellerID': 42, 'time': 36, 'objective': 121650, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 925, 'sellerID': 47, 'time': 37, 'objective': 131700, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 646, 'sellerID': 32, 'time': 34, 'objective': 127350, 'power': 300, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 71, 'sellerID': 16, 'time': 32, 'objective': 89800, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 826, 'sellerID': 42, 'time': 36, 'objective': 120250, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 729, 'sellerID': 37, 'time': 35, 'objective': 82500, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 689, 'sellerID': 37, 'time': 35, 'objective': 91800, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 910, 'sellerID': 47, 'time': 37, 'objective': 87200, 'power': 900, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 869, 'sellerID': 42, 'time': 36, 'objective': 109200, 'power': 500, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 553, 'sellerID': 17, 'time': 33, 'objective': 117750, 'power': 700, 'solutionID': 5}).
2017-10-12 03:35:33,900 / prosumer 102 / INFO: TradeAdded({'buyerID': 653, 'sellerID': 32, 'time': 34, 'objective': 123550, 'power': 800, 'solutionID': 5}).
2017-10-12 03:35:33,901 / prosumer 102 / INFO: TradeAdded({'buyerID': 885, 'sellerID': 47, 'time': 37, 'objective': 84200, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,901 / prosumer 102 / INFO: TradeAdded({'buyerID': 593, 'sellerID': 32, 'time': 34, 'objective': 85500, 'power': 600, 'solutionID': 5}).
2017-10-12 03:35:33,901 / prosumer 102 / INFO: TradeAdded({'buyerID': 193, 'sellerID': 16, 'time': 32, 'objective': 98300, 'power': 200, 'solutionID': 5}).
