2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 5, 'startTime': 5, 'ID': 171}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 12, 'startTime': 12, 'ID': 172}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 406, 'endTime': 1, 'startTime': 1, 'ID': 173}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 304, 'endTime': 3, 'startTime': 3, 'ID': 174}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 413, 'endTime': 1, 'startTime': 1, 'ID': 175}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 412, 'endTime': 1, 'startTime': 1, 'ID': 176}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 5, 'startTime': 5, 'ID': 177}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 216, 'endTime': 5, 'startTime': 5, 'ID': 178}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 207, 'endTime': 4, 'startTime': 4, 'ID': 179}).
2017-10-06 22:20:15,243 / INFO: BuyingOfferPosted({'energy': 3700, 'prosumer': 405, 'endTime': 2, 'startTime': 2, 'ID': 180}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 411, 'endTime': 1, 'startTime': 1, 'ID': 181}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 410, 'endTime': 1, 'startTime': 1, 'ID': 182}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 211, 'endTime': 4, 'startTime': 4, 'ID': 183}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 205, 'endTime': 6, 'startTime': 6, 'ID': 184}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 501, 'endTime': 2, 'startTime': 2, 'ID': 185}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 504, 'endTime': 1, 'startTime': 1, 'ID': 186}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 505, 'endTime': 1, 'startTime': 1, 'ID': 187}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 402, 'endTime': 2, 'startTime': 2, 'ID': 188}).
2017-10-06 22:20:15,244 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 403, 'endTime': 2, 'startTime': 2, 'ID': 189}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 214, 'endTime': 4, 'startTime': 4, 'ID': 190}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 404, 'endTime': 2, 'startTime': 2, 'ID': 191}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 303, 'endTime': 3, 'startTime': 3, 'ID': 192}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 302, 'endTime': 3, 'startTime': 3, 'ID': 193}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 408, 'endTime': 2, 'startTime': 2, 'ID': 194}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 6, 'startTime': 6, 'ID': 195}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 409, 'endTime': 2, 'startTime': 2, 'ID': 196}).
2017-10-06 22:20:15,245 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 301, 'endTime': 4, 'startTime': 4, 'ID': 197}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 6, 'startTime': 6, 'ID': 198}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 407, 'endTime': 2, 'startTime': 2, 'ID': 199}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 212, 'endTime': 5, 'startTime': 5, 'ID': 200}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 401, 'endTime': 3, 'startTime': 3, 'ID': 201}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 208, 'endTime': 4, 'startTime': 4, 'ID': 202}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 11, 'startTime': 11, 'ID': 203}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 508, 'endTime': 1, 'startTime': 1, 'ID': 204}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 104, 'endTime': 12, 'startTime': 12, 'ID': 205}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 2600, 'prosumer': 305, 'endTime': 3, 'startTime': 3, 'ID': 206}).
2017-10-06 22:20:15,246 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 105, 'endTime': 11, 'startTime': 11, 'ID': 207}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 203, 'endTime': 7, 'startTime': 7, 'ID': 208}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 210, 'endTime': 5, 'startTime': 5, 'ID': 209}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 7, 'startTime': 7, 'ID': 210}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 213, 'endTime': 5, 'startTime': 5, 'ID': 211}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 215, 'endTime': 5, 'startTime': 5, 'ID': 212}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 506, 'endTime': 1, 'startTime': 1, 'ID': 213}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 502, 'endTime': 1, 'startTime': 1, 'ID': 214}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 507, 'endTime': 1, 'startTime': 1, 'ID': 215}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 503, 'endTime': 1, 'startTime': 1, 'ID': 216}).
2017-10-06 22:20:15,247 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 10, 'startTime': 10, 'ID': 217}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 109, 'endTime': 7, 'startTime': 7, 'ID': 218}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 2700, 'prosumer': 217, 'endTime': 5, 'startTime': 5, 'ID': 219}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 304, 'endTime': 4, 'startTime': 4, 'ID': 220}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 13, 'startTime': 13, 'ID': 221}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 406, 'endTime': 2, 'startTime': 2, 'ID': 222}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 413, 'endTime': 2, 'startTime': 2, 'ID': 223}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 412, 'endTime': 2, 'startTime': 2, 'ID': 224}).
2017-10-06 22:20:15,248 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 6, 'startTime': 6, 'ID': 225}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 6, 'startTime': 6, 'ID': 226}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 411, 'endTime': 2, 'startTime': 2, 'ID': 227}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 216, 'endTime': 6, 'startTime': 6, 'ID': 228}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 207, 'endTime': 5, 'startTime': 5, 'ID': 229}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 3600, 'prosumer': 405, 'endTime': 3, 'startTime': 3, 'ID': 230}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 410, 'endTime': 2, 'startTime': 2, 'ID': 231}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 211, 'endTime': 5, 'startTime': 5, 'ID': 232}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 205, 'endTime': 7, 'startTime': 7, 'ID': 233}).
2017-10-06 22:20:15,249 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 501, 'endTime': 3, 'startTime': 3, 'ID': 234}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 504, 'endTime': 2, 'startTime': 2, 'ID': 235}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 403, 'endTime': 3, 'startTime': 3, 'ID': 236}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 402, 'endTime': 3, 'startTime': 3, 'ID': 237}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 505, 'endTime': 2, 'startTime': 2, 'ID': 238}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 303, 'endTime': 4, 'startTime': 4, 'ID': 239}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 214, 'endTime': 5, 'startTime': 5, 'ID': 240}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 404, 'endTime': 3, 'startTime': 3, 'ID': 241}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 302, 'endTime': 4, 'startTime': 4, 'ID': 242}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 408, 'endTime': 3, 'startTime': 3, 'ID': 243}).
2017-10-06 22:20:15,250 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 409, 'endTime': 3, 'startTime': 3, 'ID': 244}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 301, 'endTime': 5, 'startTime': 5, 'ID': 245}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 7, 'startTime': 7, 'ID': 246}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 407, 'endTime': 3, 'startTime': 3, 'ID': 247}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 212, 'endTime': 6, 'startTime': 6, 'ID': 248}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 401, 'endTime': 4, 'startTime': 4, 'ID': 249}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 208, 'endTime': 5, 'startTime': 5, 'ID': 250}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 12, 'startTime': 12, 'ID': 251}).
2017-10-06 22:20:15,251 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 508, 'endTime': 2, 'startTime': 2, 'ID': 252}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 104, 'endTime': 13, 'startTime': 13, 'ID': 253}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 2500, 'prosumer': 305, 'endTime': 4, 'startTime': 4, 'ID': 254}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 105, 'endTime': 12, 'startTime': 12, 'ID': 255}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 203, 'endTime': 8, 'startTime': 8, 'ID': 256}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 210, 'endTime': 6, 'startTime': 6, 'ID': 257}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 8, 'startTime': 8, 'ID': 258}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 213, 'endTime': 6, 'startTime': 6, 'ID': 259}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 215, 'endTime': 6, 'startTime': 6, 'ID': 260}).
2017-10-06 22:20:15,252 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 507, 'endTime': 2, 'startTime': 2, 'ID': 261}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 7, 'startTime': 7, 'ID': 262}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 506, 'endTime': 2, 'startTime': 2, 'ID': 263}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 502, 'endTime': 2, 'startTime': 2, 'ID': 264}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 503, 'endTime': 2, 'startTime': 2, 'ID': 265}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 11, 'startTime': 11, 'ID': 266}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 109, 'endTime': 8, 'startTime': 8, 'ID': 267}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 304, 'endTime': 5, 'startTime': 5, 'ID': 268}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 2600, 'prosumer': 217, 'endTime': 6, 'startTime': 6, 'ID': 269}).
2017-10-06 22:20:15,253 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 14, 'startTime': 14, 'ID': 270}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 406, 'endTime': 3, 'startTime': 3, 'ID': 271}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 413, 'endTime': 3, 'startTime': 3, 'ID': 272}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 412, 'endTime': 3, 'startTime': 3, 'ID': 273}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 7, 'startTime': 7, 'ID': 274}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 216, 'endTime': 7, 'startTime': 7, 'ID': 275}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 7, 'startTime': 7, 'ID': 276}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 411, 'endTime': 3, 'startTime': 3, 'ID': 277}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 211, 'endTime': 6, 'startTime': 6, 'ID': 278}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 3400, 'prosumer': 405, 'endTime': 4, 'startTime': 4, 'ID': 279}).
2017-10-06 22:20:15,254 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 410, 'endTime': 3, 'startTime': 3, 'ID': 280}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 205, 'endTime': 8, 'startTime': 8, 'ID': 281}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 207, 'endTime': 6, 'startTime': 6, 'ID': 282}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 404, 'endTime': 4, 'startTime': 4, 'ID': 283}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 501, 'endTime': 4, 'startTime': 4, 'ID': 284}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 504, 'endTime': 3, 'startTime': 3, 'ID': 285}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 403, 'endTime': 4, 'startTime': 4, 'ID': 286}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 505, 'endTime': 3, 'startTime': 3, 'ID': 287}).
2017-10-06 22:20:15,255 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 402, 'endTime': 4, 'startTime': 4, 'ID': 288}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 303, 'endTime': 5, 'startTime': 5, 'ID': 289}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 214, 'endTime': 6, 'startTime': 6, 'ID': 290}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 409, 'endTime': 4, 'startTime': 4, 'ID': 291}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 302, 'endTime': 5, 'startTime': 5, 'ID': 292}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 408, 'endTime': 4, 'startTime': 4, 'ID': 293}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 8, 'startTime': 8, 'ID': 294}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 407, 'endTime': 4, 'startTime': 4, 'ID': 295}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 401, 'endTime': 5, 'startTime': 5, 'ID': 296}).
2017-10-06 22:20:15,256 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 212, 'endTime': 7, 'startTime': 7, 'ID': 297}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 301, 'endTime': 6, 'startTime': 6, 'ID': 298}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 208, 'endTime': 6, 'startTime': 6, 'ID': 299}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 13, 'startTime': 13, 'ID': 300}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 508, 'endTime': 3, 'startTime': 3, 'ID': 301}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 2400, 'prosumer': 305, 'endTime': 5, 'startTime': 5, 'ID': 302}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 104, 'endTime': 14, 'startTime': 14, 'ID': 303}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 105, 'endTime': 13, 'startTime': 13, 'ID': 304}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 203, 'endTime': 9, 'startTime': 9, 'ID': 305}).
2017-10-06 22:20:15,257 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 210, 'endTime': 7, 'startTime': 7, 'ID': 306}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 9, 'startTime': 9, 'ID': 307}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 215, 'endTime': 7, 'startTime': 7, 'ID': 308}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 213, 'endTime': 7, 'startTime': 7, 'ID': 309}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 507, 'endTime': 3, 'startTime': 3, 'ID': 310}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 8, 'startTime': 8, 'ID': 311}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 506, 'endTime': 3, 'startTime': 3, 'ID': 312}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 503, 'endTime': 3, 'startTime': 3, 'ID': 313}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 502, 'endTime': 3, 'startTime': 3, 'ID': 314}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 12, 'startTime': 12, 'ID': 315}).
2017-10-06 22:20:15,258 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 304, 'endTime': 6, 'startTime': 6, 'ID': 316}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 109, 'endTime': 9, 'startTime': 9, 'ID': 317}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 413, 'endTime': 4, 'startTime': 4, 'ID': 318}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 2500, 'prosumer': 217, 'endTime': 7, 'startTime': 7, 'ID': 319}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 15, 'startTime': 15, 'ID': 320}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 406, 'endTime': 4, 'startTime': 4, 'ID': 321}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 412, 'endTime': 4, 'startTime': 4, 'ID': 322}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 216, 'endTime': 8, 'startTime': 8, 'ID': 323}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 8, 'startTime': 8, 'ID': 324}).
2017-10-06 22:20:15,259 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 411, 'endTime': 4, 'startTime': 4, 'ID': 325}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 8, 'startTime': 8, 'ID': 326}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 3300, 'prosumer': 405, 'endTime': 5, 'startTime': 5, 'ID': 327}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 211, 'endTime': 7, 'startTime': 7, 'ID': 328}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 410, 'endTime': 4, 'startTime': 4, 'ID': 329}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 205, 'endTime': 9, 'startTime': 9, 'ID': 330}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 207, 'endTime': 7, 'startTime': 7, 'ID': 331}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 403, 'endTime': 5, 'startTime': 5, 'ID': 332}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 404, 'endTime': 5, 'startTime': 5, 'ID': 333}).
2017-10-06 22:20:15,260 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 501, 'endTime': 5, 'startTime': 5, 'ID': 334}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 504, 'endTime': 4, 'startTime': 4, 'ID': 335}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 505, 'endTime': 4, 'startTime': 4, 'ID': 336}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 402, 'endTime': 5, 'startTime': 5, 'ID': 337}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 303, 'endTime': 6, 'startTime': 6, 'ID': 338}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 214, 'endTime': 7, 'startTime': 7, 'ID': 339}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 409, 'endTime': 5, 'startTime': 5, 'ID': 340}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 302, 'endTime': 6, 'startTime': 6, 'ID': 341}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 9, 'startTime': 9, 'ID': 342}).
2017-10-06 22:20:15,261 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 408, 'endTime': 5, 'startTime': 5, 'ID': 343}).
2017-10-06 22:20:15,262 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 407, 'endTime': 5, 'startTime': 5, 'ID': 344}).
2017-10-06 22:20:15,262 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 401, 'endTime': 6, 'startTime': 6, 'ID': 345}).
2017-10-06 22:20:15,262 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 212, 'endTime': 8, 'startTime': 8, 'ID': 346}).
2017-10-06 22:20:15,262 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 301, 'endTime': 7, 'startTime': 7, 'ID': 347}).
