2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:06:37,434 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 3, 'startTime': 3, 'ID': 165, 'energy': 300}).
2017-10-06 15:06:37,435 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 5, 'startTime': 5, 'ID': 166, 'energy': 200}).
2017-10-06 15:06:37,436 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 3, 'startTime': 3, 'ID': 167, 'energy': 300}).
2017-10-06 15:06:37,437 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 1, 'startTime': 1, 'ID': 168, 'energy': 3900}).
2017-10-06 15:06:37,437 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 1, 'startTime': 1, 'ID': 169, 'energy': 300}).
2017-10-06 15:06:37,438 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 2, 'startTime': 2, 'ID': 170, 'energy': 300}).
2017-10-06 15:06:37,439 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 1, 'startTime': 1, 'ID': 171, 'energy': 300}).
2017-10-06 15:06:37,439 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 1, 'startTime': 1, 'ID': 172, 'energy': 300}).
2017-10-06 15:06:37,440 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 3, 'startTime': 3, 'ID': 173, 'energy': 300}).
2017-10-06 15:06:37,440 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 2, 'startTime': 2, 'ID': 174, 'energy': 300}).
2017-10-06 15:06:37,441 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 2, 'startTime': 2, 'ID': 175, 'energy': 2700}).
2017-10-06 15:06:37,442 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 6, 'startTime': 6, 'ID': 176, 'energy': 200}).
2017-10-06 15:06:37,442 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 9, 'startTime': 9, 'ID': 177, 'energy': 300}).
2017-10-06 15:06:37,443 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 11, 'startTime': 11, 'ID': 178, 'energy': 300}).
2017-10-06 15:06:37,444 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 3, 'startTime': 3, 'ID': 179, 'energy': 200}).
2017-10-06 15:06:37,445 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 12, 'startTime': 12, 'ID': 180, 'energy': 300}).
2017-10-06 15:06:37,445 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 4, 'startTime': 4, 'ID': 181, 'energy': 2900}).
2017-10-06 15:06:37,445 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 1, 'startTime': 1, 'ID': 182, 'energy': 300}).
2017-10-06 15:06:37,446 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 1, 'startTime': 1, 'ID': 183, 'energy': 500}).
2017-10-06 15:06:37,448 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 1, 'startTime': 1, 'ID': 184, 'energy': 300}).
2017-10-06 15:06:37,448 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 1, 'startTime': 1, 'ID': 185, 'energy': 300}).
2017-10-06 15:06:37,448 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 6, 'startTime': 6, 'ID': 186, 'energy': 300}).
2017-10-06 15:06:37,449 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 4, 'startTime': 4, 'ID': 187, 'energy': 200}).
2017-10-06 15:06:37,449 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 1, 'startTime': 1, 'ID': 188, 'energy': 500}).
2017-10-06 15:06:37,449 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 2, 'startTime': 2, 'ID': 189, 'energy': 400}).
2017-10-06 15:06:37,451 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 5, 'startTime': 5, 'ID': 190, 'energy': 200}).
2017-10-06 15:06:37,451 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 11, 'startTime': 11, 'ID': 191, 'energy': 200}).
2017-10-06 15:06:37,452 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 2, 'startTime': 2, 'ID': 192, 'energy': 400}).
2017-10-06 15:06:37,452 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 5, 'startTime': 5, 'ID': 193, 'energy': 300}).
2017-10-06 15:06:37,452 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 6, 'startTime': 6, 'ID': 194, 'energy': 200}).
2017-10-06 15:06:37,452 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 2, 'startTime': 2, 'ID': 195, 'energy': 300}).
2017-10-06 15:06:37,453 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 3, 'startTime': 3, 'ID': 196, 'energy': 400}).
2017-10-06 15:06:37,454 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 5, 'startTime': 5, 'ID': 197, 'energy': 200}).
2017-10-06 15:06:37,455 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 4, 'startTime': 4, 'ID': 198, 'energy': 200}).
2017-10-06 15:06:37,455 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 1, 'startTime': 1, 'ID': 199, 'energy': 500}).
2017-10-06 15:06:37,455 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 5, 'startTime': 5, 'ID': 200, 'energy': 200}).
2017-10-06 15:06:37,456 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 3, 'startTime': 3, 'ID': 201, 'energy': 300}).
2017-10-06 15:06:37,457 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 3, 'startTime': 3, 'ID': 202, 'energy': 300}).
2017-10-06 15:06:37,458 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 4, 'startTime': 4, 'ID': 203, 'energy': 300}).
2017-10-06 15:06:37,458 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 2, 'startTime': 2, 'ID': 204, 'energy': 200}).
2017-10-06 15:06:37,459 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 2, 'startTime': 2, 'ID': 205, 'energy': 3700}).
2017-10-06 15:06:37,460 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 6, 'startTime': 6, 'ID': 206, 'energy': 200}).
2017-10-06 15:06:37,461 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 4, 'startTime': 4, 'ID': 207, 'energy': 200}).
2017-10-06 15:06:37,461 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 2, 'startTime': 2, 'ID': 208, 'energy': 300}).
2017-10-06 15:06:37,461 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 3, 'startTime': 3, 'ID': 209, 'energy': 300}).
2017-10-06 15:06:37,462 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 4, 'startTime': 4, 'ID': 210, 'energy': 300}).
2017-10-06 15:06:37,463 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 2, 'startTime': 2, 'ID': 211, 'energy': 300}).
2017-10-06 15:06:37,463 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 3, 'startTime': 3, 'ID': 212, 'energy': 300}).
2017-10-06 15:06:37,464 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 1, 'startTime': 1, 'ID': 213, 'energy': 400}).
2017-10-06 15:06:37,465 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 6, 'startTime': 6, 'ID': 214, 'energy': 200}).
2017-10-06 15:06:37,466 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 4, 'startTime': 4, 'ID': 215, 'energy': 200}).
2017-10-06 15:06:37,466 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 3, 'startTime': 3, 'ID': 216, 'energy': 2600}).
2017-10-06 15:06:37,467 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 10, 'startTime': 10, 'ID': 217, 'energy': 300}).
2017-10-06 15:06:37,467 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 12, 'startTime': 12, 'ID': 218, 'energy': 300}).
2017-10-06 15:06:37,469 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 1, 'startTime': 1, 'ID': 219, 'energy': 400}).
2017-10-06 15:06:37,469 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 2, 'startTime': 2, 'ID': 220, 'energy': 300}).
2017-10-06 15:06:37,469 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 1, 'startTime': 1, 'ID': 221, 'energy': 300}).
2017-10-06 15:06:37,470 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 5, 'startTime': 5, 'ID': 222, 'energy': 2700}).
2017-10-06 15:06:37,470 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 13, 'startTime': 13, 'ID': 223, 'energy': 300}).
2017-10-06 15:06:37,471 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 1, 'startTime': 1, 'ID': 224, 'energy': 400}).
2017-10-06 15:06:37,472 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 1, 'startTime': 1, 'ID': 225, 'energy': 500}).
2017-10-06 15:06:37,472 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 2, 'startTime': 2, 'ID': 226, 'energy': 300}).
2017-10-06 15:06:37,472 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 2, 'startTime': 2, 'ID': 227, 'energy': 300}).
2017-10-06 15:06:37,473 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 2, 'startTime': 2, 'ID': 228, 'energy': 400}).
2017-10-06 15:06:37,475 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 7, 'startTime': 7, 'ID': 229, 'energy': 200}).
2017-10-06 15:06:37,475 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 7, 'startTime': 7, 'ID': 230, 'energy': 300}).
2017-10-06 15:06:37,476 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 5, 'startTime': 5, 'ID': 231, 'energy': 200}).
2017-10-06 15:06:37,476 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 1, 'startTime': 1, 'ID': 232, 'energy': 300}).
2017-10-06 15:06:37,477 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 1, 'startTime': 1, 'ID': 233, 'energy': 500}).
2017-10-06 15:06:37,478 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 2, 'startTime': 2, 'ID': 234, 'energy': 400}).
2017-10-06 15:06:37,479 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 3, 'startTime': 3, 'ID': 235, 'energy': 300}).
2017-10-06 15:06:37,480 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 1, 'startTime': 1, 'ID': 236, 'energy': 500}).
2017-10-06 15:06:37,480 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 3, 'startTime': 3, 'ID': 237, 'energy': 400}).
2017-10-06 15:06:37,480 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 6, 'startTime': 6, 'ID': 238, 'energy': 200}).
2017-10-06 15:06:37,481 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 6, 'startTime': 6, 'ID': 239, 'energy': 300}).
2017-10-06 15:06:37,482 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 7, 'startTime': 7, 'ID': 240, 'energy': 200}).
2017-10-06 15:06:37,483 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 12, 'startTime': 12, 'ID': 241, 'energy': 200}).
2017-10-06 15:06:37,483 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 1, 'startTime': 1, 'ID': 242, 'energy': 2600}).
2017-10-06 15:06:37,484 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 4, 'startTime': 4, 'ID': 243, 'energy': 400}).
2017-10-06 15:06:37,484 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 3, 'startTime': 3, 'ID': 244, 'energy': 300}).
2017-10-06 15:06:37,486 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 6, 'startTime': 6, 'ID': 245, 'energy': 200}).
2017-10-06 15:06:37,487 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 5, 'startTime': 5, 'ID': 246, 'energy': 200}).
2017-10-06 15:06:37,487 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 6, 'startTime': 6, 'ID': 247, 'energy': 200}).
2017-10-06 15:06:37,488 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 4, 'startTime': 4, 'ID': 248, 'energy': 300}).
2017-10-06 15:06:37,489 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 4, 'startTime': 4, 'ID': 249, 'energy': 300}).
2017-10-06 15:06:37,490 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 2, 'startTime': 2, 'ID': 250, 'energy': 400}).
2017-10-06 15:06:37,490 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 1, 'startTime': 1, 'ID': 251, 'energy': 400}).
2017-10-06 15:06:37,491 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 5, 'startTime': 5, 'ID': 252, 'energy': 300}).
2017-10-06 15:06:37,494 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 3, 'startTime': 3, 'ID': 253, 'energy': 200}).
2017-10-06 15:06:37,494 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 7, 'startTime': 7, 'ID': 254, 'energy': 200}).
2017-10-06 15:06:37,496 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 3, 'startTime': 3, 'ID': 255, 'energy': 3600}).
2017-10-06 15:06:37,497 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 5, 'startTime': 5, 'ID': 256, 'energy': 200}).
2017-10-06 15:06:37,497 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 3, 'startTime': 3, 'ID': 257, 'energy': 200}).
2017-10-06 15:06:37,499 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 4, 'startTime': 4, 'ID': 258, 'energy': 300}).
2017-10-06 15:06:37,499 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 5, 'startTime': 5, 'ID': 259, 'energy': 200}).
2017-10-06 15:06:37,500 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 3, 'startTime': 3, 'ID': 260, 'energy': 200}).
2017-10-06 15:06:37,501 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 2, 'startTime': 2, 'ID': 261, 'energy': 400}).
2017-10-06 15:06:37,502 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 7, 'startTime': 7, 'ID': 262, 'energy': 200}).
2017-10-06 15:06:37,502 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 5, 'startTime': 5, 'ID': 263, 'energy': 200}).
2017-10-06 15:06:37,502 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 4, 'startTime': 4, 'ID': 264, 'energy': 2500}).
2017-10-06 15:06:37,503 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 4, 'startTime': 4, 'ID': 265, 'energy': 200}).
2017-10-06 15:06:37,505 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 11, 'startTime': 11, 'ID': 266, 'energy': 300}).
2017-10-06 15:06:37,507 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 1, 'startTime': 1, 'ID': 267, 'energy': 3000}).
2017-10-06 15:06:37,507 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 2, 'startTime': 2, 'ID': 268, 'energy': 300}).
2017-10-06 15:06:37,509 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 13, 'startTime': 13, 'ID': 269, 'energy': 300}).
2017-10-06 15:06:37,509 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 1, 'startTime': 1, 'ID': 270, 'energy': 400}).
2017-10-06 15:06:37,510 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 2, 'startTime': 2, 'ID': 271, 'energy': 200}).
2017-10-06 15:06:37,510 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 3, 'startTime': 3, 'ID': 272, 'energy': 200}).
2017-10-06 15:06:37,511 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 14, 'startTime': 14, 'ID': 273, 'energy': 300}).
2017-10-06 15:06:37,512 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 2, 'startTime': 2, 'ID': 274, 'energy': 400}).
2017-10-06 15:06:37,513 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 6, 'startTime': 6, 'ID': 275, 'energy': 2600}).
2017-10-06 15:06:37,513 / INFO: BuyingOfferPosted({'prosumer': 703, 'endTime': 1, 'startTime': 1, 'ID': 276, 'energy': 500}).
2017-10-06 15:06:37,513 / INFO: BuyingOfferPosted({'prosumer': 707, 'endTime': 1, 'startTime': 1, 'ID': 277, 'energy': 400}).
2017-10-06 15:06:37,515 / INFO: BuyingOfferPosted({'prosumer': 704, 'endTime': 1, 'startTime': 1, 'ID': 278, 'energy': 500}).
2017-10-06 15:06:37,515 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 2, 'startTime': 2, 'ID': 279, 'energy': 500}).
2017-10-06 15:06:37,516 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 8, 'startTime': 8, 'ID': 280, 'energy': 200}).
2017-10-06 15:06:37,516 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 3, 'startTime': 3, 'ID': 281, 'energy': 300}).
2017-10-06 15:06:37,517 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 3, 'startTime': 3, 'ID': 282, 'energy': 400}).
2017-10-06 15:06:37,517 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 3, 'startTime': 3, 'ID': 283, 'energy': 300}).
2017-10-06 15:06:37,518 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 2, 'startTime': 2, 'ID': 284, 'energy': 300}).
2017-10-06 15:06:37,520 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 8, 'startTime': 8, 'ID': 285, 'energy': 300}).
2017-10-06 15:06:37,521 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 6, 'startTime': 6, 'ID': 286, 'energy': 200}).
2017-10-06 15:06:37,521 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 2, 'startTime': 2, 'ID': 287, 'energy': 400}).
2017-10-06 15:06:37,521 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 3, 'startTime': 3, 'ID': 288, 'energy': 400}).
2017-10-06 15:06:37,523 / INFO: BuyingOfferPosted({'prosumer': 706, 'endTime': 1, 'startTime': 1, 'ID': 289, 'energy': 500}).
2017-10-06 15:06:37,523 / INFO: BuyingOfferPosted({'prosumer': 803, 'endTime': 1, 'startTime': 1, 'ID': 290, 'energy': 300}).
2017-10-06 15:06:37,524 / INFO: BuyingOfferPosted({'prosumer': 709, 'endTime': 1, 'startTime': 1, 'ID': 291, 'energy': 500}).
2017-10-06 15:06:37,524 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 2, 'startTime': 2, 'ID': 292, 'energy': 500}).
2017-10-06 15:06:37,525 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 4, 'startTime': 4, 'ID': 293, 'energy': 300}).
2017-10-06 15:06:37,526 / INFO: BuyingOfferPosted({'prosumer': 710, 'endTime': 1, 'startTime': 1, 'ID': 294, 'energy': 300}).
2017-10-06 15:06:37,526 / INFO: BuyingOfferPosted({'prosumer': 805, 'endTime': 1, 'startTime': 1, 'ID': 295, 'energy': 500}).
2017-10-06 15:06:37,527 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 4, 'startTime': 4, 'ID': 296, 'energy': 400}).
2017-10-06 15:06:37,528 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 7, 'startTime': 7, 'ID': 297, 'energy': 300}).
2017-10-06 15:06:37,528 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 5, 'startTime': 5, 'ID': 298, 'energy': 300}).
2017-10-06 15:06:37,529 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 13, 'startTime': 13, 'ID': 299, 'energy': 200}).
2017-10-06 15:06:37,529 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 2, 'startTime': 2, 'ID': 300, 'energy': 2500}).
2017-10-06 15:06:37,530 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 4, 'startTime': 4, 'ID': 301, 'energy': 300}).
2017-10-06 15:06:37,530 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 6, 'startTime': 6, 'ID': 302, 'energy': 200}).
2017-10-06 15:06:37,531 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 7, 'startTime': 7, 'ID': 303, 'energy': 200}).
2017-10-06 15:06:37,532 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 7, 'startTime': 7, 'ID': 304, 'energy': 200}).
2017-10-06 15:06:37,533 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 5, 'startTime': 5, 'ID': 305, 'energy': 300}).
2017-10-06 15:06:37,533 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 8, 'startTime': 8, 'ID': 306, 'energy': 200}).
2017-10-06 15:06:37,533 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 5, 'startTime': 5, 'ID': 307, 'energy': 300}).
2017-10-06 15:06:37,535 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 7, 'startTime': 7, 'ID': 308, 'energy': 200}).
2017-10-06 15:06:37,535 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 3, 'startTime': 3, 'ID': 309, 'energy': 400}).
2017-10-06 15:06:37,535 / INFO: BuyingOfferPosted({'prosumer': 808, 'endTime': 1, 'startTime': 1, 'ID': 310, 'energy': 500}).
2017-10-06 15:06:37,536 / INFO: BuyingOfferPosted({'prosumer': 802, 'endTime': 1, 'startTime': 1, 'ID': 311, 'energy': 300}).
2017-10-06 15:06:37,537 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 2, 'startTime': 2, 'ID': 312, 'energy': 400}).
2017-10-06 15:06:37,537 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 6, 'startTime': 6, 'ID': 313, 'energy': 200}).
2017-10-06 15:06:37,538 / INFO: BuyingOfferPosted({'prosumer': 804, 'endTime': 1, 'startTime': 1, 'ID': 314, 'energy': 400}).
2017-10-06 15:06:37,538 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 4, 'startTime': 4, 'ID': 315, 'energy': 200}).
2017-10-06 15:06:37,539 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 4, 'startTime': 4, 'ID': 316, 'energy': 200}).
2017-10-06 15:06:37,540 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 4, 'startTime': 4, 'ID': 317, 'energy': 3400}).
2017-10-06 15:06:37,540 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 4, 'startTime': 4, 'ID': 318, 'energy': 200}).
2017-10-06 15:06:37,541 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 5, 'startTime': 5, 'ID': 319, 'energy': 300}).
2017-10-06 15:06:37,542 / INFO: BuyingOfferPosted({'prosumer': 811, 'endTime': 1, 'startTime': 1, 'ID': 320, 'energy': 300}).
2017-10-06 15:06:37,542 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 3, 'startTime': 3, 'ID': 321, 'energy': 400}).
2017-10-06 15:06:37,543 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 6, 'startTime': 6, 'ID': 322, 'energy': 200}).
2017-10-06 15:06:37,543 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 8, 'startTime': 8, 'ID': 323, 'energy': 200}).
2017-10-06 15:06:37,544 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 6, 'startTime': 6, 'ID': 324, 'energy': 200}).
2017-10-06 15:06:37,546 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 8, 'startTime': 8, 'ID': 325, 'energy': 200}).
2017-10-06 15:06:37,546 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 6, 'startTime': 6, 'ID': 326, 'energy': 200}).
2017-10-06 15:06:37,547 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 12, 'startTime': 12, 'ID': 327, 'energy': 300}).
2017-10-06 15:06:37,547 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 5, 'startTime': 5, 'ID': 328, 'energy': 2400}).
2017-10-06 15:06:37,548 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 5, 'startTime': 5, 'ID': 329, 'energy': 200}).
2017-10-06 15:06:37,549 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 2, 'startTime': 2, 'ID': 330, 'energy': 2900}).
2017-10-06 15:06:37,550 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 3, 'startTime': 3, 'ID': 331, 'energy': 300}).
2017-10-06 15:06:37,551 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 1, 'startTime': 1, 'ID': 332, 'energy': 500}).
2017-10-06 15:06:37,551 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 1, 'startTime': 1, 'ID': 333, 'energy': 300}).
2017-10-06 15:06:37,552 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 1, 'startTime': 1, 'ID': 334, 'energy': 400}).
2017-10-06 15:06:37,552 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 14, 'startTime': 14, 'ID': 335, 'energy': 300}).
2017-10-06 15:06:37,553 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 2, 'startTime': 2, 'ID': 336, 'energy': 300}).
2017-10-06 15:06:37,555 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 3, 'startTime': 3, 'ID': 337, 'energy': 200}).
2017-10-06 15:06:37,556 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 1, 'startTime': 1, 'ID': 338, 'energy': 400}).
