2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,720 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 174, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,720 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 175, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,720 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 176, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,720 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 177, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,721 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 178, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,721 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 179, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,722 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 180, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,722 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 181, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,723 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 182, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,727 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 183, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,730 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 184, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,730 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 185, 'energy': 2500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,730 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 186, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,730 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 187, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,730 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 188, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,731 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 189, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,731 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 190, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,731 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 191, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,731 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 192, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,731 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 193, 'energy': 3100, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,732 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 194, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,733 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 195, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,733 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 196, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,733 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 197, 'energy': 3700, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,733 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 198, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,733 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 199, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,734 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 200, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,734 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 201, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,735 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 202, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,735 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 203, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,736 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 204, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,736 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 205, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,736 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 206, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,737 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 207, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,737 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 208, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,741 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 209, 'energy': 2400, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,741 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 210, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,741 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 211, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,741 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 212, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,742 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 213, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,742 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 214, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,743 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 215, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,743 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 216, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,743 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 217, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,743 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 218, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,743 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 219, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,744 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 220, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,744 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 221, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,745 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 222, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,746 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 223, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,747 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 224, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,753 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 225, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,755 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 226, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,756 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 227, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,757 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 228, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,758 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 229, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,759 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 230, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,760 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 231, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,762 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 232, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,762 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 233, 'energy': 3500, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,763 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 234, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,763 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 235, 'energy': 200, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,764 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 236, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,766 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 237, 'energy': 300, 'startTime': 6, 'endTime': 6}).
2017-10-06 21:14:27,766 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 238, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,766 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 239, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,767 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 240, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,767 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 241, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,770 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 242, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,770 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 243, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,770 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 244, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,771 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 245, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,773 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 246, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,774 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 247, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,774 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 248, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,774 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 249, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,774 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 250, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,775 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 251, 'energy': 2700, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,775 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 252, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,775 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 253, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,775 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 254, 'energy': 3500, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,775 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 255, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,776 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 256, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,776 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 257, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,776 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 258, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,776 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 259, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,776 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 260, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,777 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 261, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,777 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 262, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,777 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 263, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,777 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 264, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,777 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 265, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,778 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 266, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,778 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 267, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,779 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 268, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,779 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 269, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,779 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 270, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,779 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 271, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,780 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 272, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,780 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 273, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,781 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 274, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,781 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 275, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,781 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 276, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,781 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 277, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,781 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 278, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,782 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 279, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,782 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 280, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,782 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 281, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,782 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 282, 'energy': 2400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,782 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 283, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,783 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 284, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,783 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 285, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,783 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 286, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,783 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 287, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,783 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 288, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,784 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 289, 'energy': 3000, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,784 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 290, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,784 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 291, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,784 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 292, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,785 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 293, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,785 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 294, 'energy': 3600, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,786 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 295, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,786 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 296, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,786 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 297, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,787 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 298, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,787 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 299, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,788 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 300, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,788 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 301, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,788 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 302, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,788 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 303, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,788 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 304, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,789 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 305, 'energy': 200, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,789 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 306, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,789 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 307, 'energy': 2300, 'startTime': 6, 'endTime': 6}).
2017-10-06 21:14:27,789 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 308, 'energy': 200, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,789 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 309, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,790 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 310, 'energy': 400, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,790 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 311, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,790 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 312, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,790 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 313, 'energy': 300, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,790 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 314, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,791 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 315, 'energy': 300, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,791 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 316, 'energy': 200, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,791 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 317, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,791 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 318, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,791 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 319, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,792 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 320, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,792 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 321, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,792 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 322, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,792 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 323, 'energy': 400, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,793 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 324, 'energy': 400, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,793 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 325, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,793 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 326, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,794 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 327, 'energy': 3300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,794 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 328, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,794 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 329, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,794 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 330, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,795 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 331, 'energy': 400, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,795 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 332, 'energy': 200, 'startTime': 6, 'endTime': 6}).
2017-10-06 21:14:27,795 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 333, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,795 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 334, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,795 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 335, 'energy': 300, 'startTime': 7, 'endTime': 7}).
2017-10-06 21:14:27,796 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 336, 'energy': 400, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,796 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 337, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,796 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 338, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,796 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 339, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,796 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 340, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,796 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 341, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,797 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 342, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,797 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 343, 'energy': 400, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,797 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 344, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,797 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 345, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,797 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 346, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,798 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 347, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,798 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 348, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,798 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 349, 'energy': 2600, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,799 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 350, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,799 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 351, 'energy': 3400, 'startTime': 4, 'endTime': 4}).
