2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 170, 'energy': 300, 'startTime': 2, 'prosumer': 303}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 19, 'ID': 171, 'energy': 3500, 'startTime': 19, 'prosumer': 104}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 172, 'energy': 300, 'startTime': 3, 'prosumer': 211}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 173, 'energy': 200, 'startTime': 3, 'prosumer': 213}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 174, 'energy': 300, 'startTime': 10, 'prosumer': 109}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 175, 'energy': 300, 'startTime': 5, 'prosumer': 209}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 176, 'energy': 300, 'startTime': 1, 'prosumer': 406}).
2017-10-06 16:49:38,261 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 177, 'energy': 3900, 'startTime': 1, 'prosumer': 405}).
2017-10-06 16:49:38,268 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 178, 'energy': 300, 'startTime': 4, 'prosumer': 214}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 179, 'energy': 300, 'startTime': 4, 'prosumer': 215}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 180, 'energy': 200, 'startTime': 5, 'prosumer': 206}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 181, 'energy': 300, 'startTime': 1, 'prosumer': 403}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 182, 'energy': 300, 'startTime': 1, 'prosumer': 411}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 183, 'energy': 300, 'startTime': 2, 'prosumer': 304}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 184, 'energy': 3000, 'startTime': 3, 'prosumer': 217}).
2017-10-06 16:49:38,269 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 185, 'energy': 500, 'startTime': 1, 'prosumer': 412}).
2017-10-06 16:49:38,271 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 186, 'energy': 300, 'startTime': 1, 'prosumer': 407}).
2017-10-06 16:49:38,271 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 187, 'energy': 300, 'startTime': 1, 'prosumer': 410}).
2017-10-06 16:49:38,275 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 188, 'energy': 400, 'startTime': 1, 'prosumer': 404}).
2017-10-06 16:49:38,275 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 189, 'energy': 400, 'startTime': 3, 'prosumer': 301}).
2017-10-06 16:49:38,275 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 190, 'energy': 300, 'startTime': 3, 'prosumer': 302}).
2017-10-06 16:49:38,275 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 191, 'energy': 500, 'startTime': 1, 'prosumer': 409}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 192, 'energy': 200, 'startTime': 9, 'prosumer': 202}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 193, 'energy': 300, 'startTime': 3, 'prosumer': 216}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 194, 'energy': 300, 'startTime': 1, 'prosumer': 408}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 195, 'energy': 200, 'startTime': 5, 'prosumer': 204}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 196, 'energy': 2700, 'startTime': 2, 'prosumer': 305}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 197, 'energy': 200, 'startTime': 9, 'prosumer': 201}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 198, 'energy': 200, 'startTime': 5, 'prosumer': 210}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 199, 'energy': 400, 'startTime': 2, 'prosumer': 402}).
2017-10-06 16:49:38,276 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 200, 'energy': 200, 'startTime': 5, 'prosumer': 205}).
2017-10-06 16:49:38,277 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 201, 'energy': 200, 'startTime': 7, 'prosumer': 208}).
2017-10-06 16:49:38,277 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 202, 'energy': 400, 'startTime': 2, 'prosumer': 401}).
2017-10-06 16:49:38,277 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 203, 'energy': 200, 'startTime': 5, 'prosumer': 203}).
2017-10-06 16:49:38,281 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 204, 'energy': 400, 'startTime': 1, 'prosumer': 501}).
2017-10-06 16:49:38,282 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 205, 'energy': 300, 'startTime': 1, 'prosumer': 503}).
2017-10-06 16:49:38,282 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 206, 'energy': 300, 'startTime': 10, 'prosumer': 108}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 207, 'energy': 300, 'startTime': 3, 'prosumer': 303}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 208, 'energy': 200, 'startTime': 4, 'prosumer': 212}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 209, 'energy': 300, 'startTime': 7, 'prosumer': 207}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 210, 'energy': 500, 'startTime': 1, 'prosumer': 413}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 211, 'energy': 200, 'startTime': 10, 'prosumer': 106}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 212, 'energy': 300, 'startTime': 10, 'prosumer': 107}).
2017-10-06 16:49:38,283 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 213, 'energy': 500, 'startTime': 1, 'prosumer': 502}).
2017-10-06 16:49:38,285 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 214, 'energy': 200, 'startTime': 4, 'prosumer': 211}).
2017-10-06 16:49:38,285 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 215, 'energy': 300, 'startTime': 11, 'prosumer': 109}).
2017-10-06 16:49:38,285 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 216, 'energy': 200, 'startTime': 4, 'prosumer': 213}).
2017-10-06 16:49:38,286 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 217, 'energy': 300, 'startTime': 6, 'prosumer': 209}).
2017-10-06 16:49:38,286 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 218, 'energy': 200, 'startTime': 2, 'prosumer': 406}).
2017-10-06 16:49:38,286 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 219, 'energy': 300, 'startTime': 5, 'prosumer': 214}).
2017-10-06 16:49:38,286 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 220, 'energy': 3700, 'startTime': 2, 'prosumer': 405}).
2017-10-06 16:49:38,287 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 221, 'energy': 300, 'startTime': 5, 'prosumer': 215}).
2017-10-06 16:49:38,287 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 222, 'energy': 200, 'startTime': 6, 'prosumer': 206}).
2017-10-06 16:49:38,287 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 223, 'energy': 300, 'startTime': 2, 'prosumer': 403}).
2017-10-06 16:49:38,289 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 224, 'energy': 300, 'startTime': 2, 'prosumer': 411}).
2017-10-06 16:49:38,289 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 225, 'energy': 300, 'startTime': 3, 'prosumer': 304}).
2017-10-06 16:49:38,289 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 226, 'energy': 500, 'startTime': 1, 'prosumer': 506}).
2017-10-06 16:49:38,289 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 227, 'energy': 2900, 'startTime': 4, 'prosumer': 217}).
2017-10-06 16:49:38,290 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 228, 'energy': 400, 'startTime': 2, 'prosumer': 412}).
2017-10-06 16:49:38,290 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 229, 'energy': 400, 'startTime': 1, 'prosumer': 504}).
2017-10-06 16:49:38,291 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 230, 'energy': 300, 'startTime': 2, 'prosumer': 407}).
2017-10-06 16:49:38,291 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 231, 'energy': 500, 'startTime': 1, 'prosumer': 703}).
2017-10-06 16:49:38,291 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 232, 'energy': 400, 'startTime': 1, 'prosumer': 508}).
2017-10-06 16:49:38,291 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 233, 'energy': 300, 'startTime': 2, 'prosumer': 404}).
2017-10-06 16:49:38,291 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 234, 'energy': 400, 'startTime': 4, 'prosumer': 301}).
2017-10-06 16:49:38,291 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 235, 'energy': 300, 'startTime': 2, 'prosumer': 410}).
2017-10-06 16:49:38,293 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 236, 'energy': 300, 'startTime': 4, 'prosumer': 302}).
2017-10-06 16:49:38,294 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 237, 'energy': 400, 'startTime': 2, 'prosumer': 409}).
2017-10-06 16:49:38,294 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 238, 'energy': 300, 'startTime': 1, 'prosumer': 507}).
2017-10-06 16:49:38,294 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 239, 'energy': 200, 'startTime': 10, 'prosumer': 202}).
2017-10-06 16:49:38,294 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 240, 'energy': 300, 'startTime': 4, 'prosumer': 216}).
2017-10-06 16:49:38,294 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 241, 'energy': 500, 'startTime': 1, 'prosumer': 704}).
2017-10-06 16:49:38,294 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 242, 'energy': 2600, 'startTime': 1, 'prosumer': 601}).
2017-10-06 16:49:38,295 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 243, 'energy': 500, 'startTime': 1, 'prosumer': 505}).
2017-10-06 16:49:38,295 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 244, 'energy': 300, 'startTime': 2, 'prosumer': 408}).
2017-10-06 16:49:38,297 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 245, 'energy': 2600, 'startTime': 3, 'prosumer': 305}).
2017-10-06 16:49:38,297 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 246, 'energy': 200, 'startTime': 6, 'prosumer': 204}).
2017-10-06 16:49:38,297 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 247, 'energy': 3000, 'startTime': 1, 'prosumer': 708}).
2017-10-06 16:49:38,298 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 248, 'energy': 200, 'startTime': 10, 'prosumer': 201}).
2017-10-06 16:49:38,298 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 249, 'energy': 200, 'startTime': 6, 'prosumer': 210}).
2017-10-06 16:49:38,298 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 250, 'energy': 400, 'startTime': 1, 'prosumer': 702}).
2017-10-06 16:49:38,298 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 251, 'energy': 500, 'startTime': 1, 'prosumer': 709}).
2017-10-06 16:49:38,301 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 252, 'energy': 400, 'startTime': 3, 'prosumer': 402}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 253, 'energy': 200, 'startTime': 6, 'prosumer': 205}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 254, 'energy': 200, 'startTime': 8, 'prosumer': 208}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 255, 'energy': 300, 'startTime': 3, 'prosumer': 401}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 256, 'energy': 300, 'startTime': 2, 'prosumer': 501}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 257, 'energy': 200, 'startTime': 6, 'prosumer': 203}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 258, 'energy': 300, 'startTime': 2, 'prosumer': 503}).
2017-10-06 16:49:38,302 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 259, 'energy': 300, 'startTime': 11, 'prosumer': 108}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 260, 'energy': 300, 'startTime': 4, 'prosumer': 303}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 261, 'energy': 200, 'startTime': 5, 'prosumer': 212}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 262, 'energy': 300, 'startTime': 1, 'prosumer': 803}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 263, 'energy': 300, 'startTime': 1, 'prosumer': 802}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 264, 'energy': 400, 'startTime': 2, 'prosumer': 413}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 265, 'energy': 300, 'startTime': 8, 'prosumer': 207}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 266, 'energy': 300, 'startTime': 12, 'prosumer': 109}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 267, 'energy': 500, 'startTime': 2, 'prosumer': 502}).
2017-10-06 16:49:38,303 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 268, 'energy': 200, 'startTime': 5, 'prosumer': 211}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 269, 'energy': 300, 'startTime': 11, 'prosumer': 107}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 270, 'energy': 300, 'startTime': 7, 'prosumer': 209}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 271, 'energy': 500, 'startTime': 1, 'prosumer': 805}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 272, 'energy': 200, 'startTime': 5, 'prosumer': 213}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 273, 'energy': 200, 'startTime': 11, 'prosumer': 106}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 274, 'energy': 200, 'startTime': 6, 'prosumer': 214}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 275, 'energy': 500, 'startTime': 1, 'prosumer': 806}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 276, 'energy': 200, 'startTime': 3, 'prosumer': 406}).
2017-10-06 16:49:38,304 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 277, 'energy': 300, 'startTime': 1, 'prosumer': 807}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 278, 'energy': 3600, 'startTime': 3, 'prosumer': 405}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 279, 'energy': 400, 'startTime': 1, 'prosumer': 707}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 280, 'energy': 400, 'startTime': 1, 'prosumer': 705}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 281, 'energy': 300, 'startTime': 6, 'prosumer': 215}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 282, 'energy': 200, 'startTime': 7, 'prosumer': 206}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 283, 'energy': 400, 'startTime': 1, 'prosumer': 804}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 284, 'energy': 400, 'startTime': 1, 'prosumer': 812}).
2017-10-06 16:49:38,305 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 285, 'energy': 200, 'startTime': 3, 'prosumer': 403}).
2017-10-06 16:49:38,311 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 286, 'energy': 200, 'startTime': 3, 'prosumer': 411}).
2017-10-06 16:49:38,311 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 287, 'energy': 300, 'startTime': 1, 'prosumer': 710}).
2017-10-06 16:49:38,313 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 288, 'energy': 300, 'startTime': 1, 'prosumer': 811}).
2017-10-06 16:49:38,313 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 289, 'energy': 200, 'startTime': 4, 'prosumer': 304}).
2017-10-06 16:49:38,313 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 290, 'energy': 500, 'startTime': 2, 'prosumer': 506}).
2017-10-06 16:49:38,313 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 291, 'energy': 500, 'startTime': 1, 'prosumer': 706}).
2017-10-06 16:49:38,313 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 292, 'energy': 400, 'startTime': 3, 'prosumer': 412}).
2017-10-06 16:49:38,313 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 293, 'energy': 2700, 'startTime': 5, 'prosumer': 217}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 294, 'energy': 200, 'startTime': 5, 'prosumer': 216}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 295, 'energy': 200, 'startTime': 3, 'prosumer': 407}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 296, 'energy': 400, 'startTime': 2, 'prosumer': 703}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 297, 'energy': 2500, 'startTime': 2, 'prosumer': 601}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 298, 'energy': 400, 'startTime': 2, 'prosumer': 504}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 299, 'energy': 500, 'startTime': 2, 'prosumer': 704}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 300, 'energy': 300, 'startTime': 3, 'prosumer': 404}).
2017-10-06 16:49:38,314 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 301, 'energy': 300, 'startTime': 5, 'prosumer': 301}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 302, 'energy': 300, 'startTime': 3, 'prosumer': 410}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 303, 'energy': 300, 'startTime': 5, 'prosumer': 302}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 304, 'energy': 400, 'startTime': 3, 'prosumer': 409}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 305, 'energy': 200, 'startTime': 2, 'prosumer': 507}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 306, 'energy': 200, 'startTime': 11, 'prosumer': 202}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 307, 'energy': 400, 'startTime': 2, 'prosumer': 505}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 308, 'energy': 400, 'startTime': 2, 'prosumer': 508}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 309, 'energy': 500, 'startTime': 1, 'prosumer': 902}).
2017-10-06 16:49:38,315 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 310, 'energy': 3700, 'startTime': 1, 'prosumer': 817}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 311, 'energy': 2500, 'startTime': 4, 'prosumer': 305}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 312, 'energy': 300, 'startTime': 3, 'prosumer': 408}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 313, 'energy': 400, 'startTime': 2, 'prosumer': 709}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 314, 'energy': 2900, 'startTime': 2, 'prosumer': 708}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 315, 'energy': 200, 'startTime': 11, 'prosumer': 201}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 316, 'energy': 200, 'startTime': 7, 'prosumer': 210}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 317, 'energy': 400, 'startTime': 2, 'prosumer': 702}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 318, 'energy': 200, 'startTime': 7, 'prosumer': 204}).
2017-10-06 16:49:38,316 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 319, 'energy': 200, 'startTime': 6, 'prosumer': 212}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 320, 'energy': 400, 'startTime': 4, 'prosumer': 402}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 321, 'energy': 200, 'startTime': 7, 'prosumer': 205}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 322, 'energy': 200, 'startTime': 9, 'prosumer': 208}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 323, 'energy': 300, 'startTime': 4, 'prosumer': 401}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 324, 'energy': 300, 'startTime': 3, 'prosumer': 501}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 325, 'energy': 200, 'startTime': 7, 'prosumer': 203}).
2017-10-06 16:49:38,317 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 326, 'energy': 300, 'startTime': 3, 'prosumer': 503}).
2017-10-06 16:49:38,324 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 327, 'energy': 300, 'startTime': 12, 'prosumer': 108}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 328, 'energy': 300, 'startTime': 5, 'prosumer': 303}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 329, 'energy': 200, 'startTime': 2, 'prosumer': 803}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 330, 'energy': 200, 'startTime': 2, 'prosumer': 802}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 331, 'energy': 400, 'startTime': 1, 'prosumer': 809}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 332, 'energy': 400, 'startTime': 1, 'prosumer': 904}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 333, 'energy': 300, 'startTime': 9, 'prosumer': 207}).
2017-10-06 16:49:38,325 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 334, 'energy': 500, 'startTime': 1, 'prosumer': 901}).
2017-10-06 16:49:38,327 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 335, 'energy': 400, 'startTime': 3, 'prosumer': 413}).
2017-10-06 16:49:38,327 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 336, 'energy': 400, 'startTime': 3, 'prosumer': 502}).
2017-10-06 16:49:38,327 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 337, 'energy': 300, 'startTime': 8, 'prosumer': 209}).
2017-10-06 16:49:38,327 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 338, 'energy': 200, 'startTime': 6, 'prosumer': 211}).
2017-10-06 16:49:38,329 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 339, 'energy': 300, 'startTime': 12, 'prosumer': 107}).
2017-10-06 16:49:38,329 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 340, 'energy': 300, 'startTime': 13, 'prosumer': 109}).
2017-10-06 16:49:38,329 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 341, 'energy': 200, 'startTime': 12, 'prosumer': 106}).
2017-10-06 16:49:38,329 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 342, 'energy': 200, 'startTime': 7, 'prosumer': 214}).
2017-10-06 16:49:38,330 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 343, 'energy': 400, 'startTime': 2, 'prosumer': 806}).
2017-10-06 16:49:38,330 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 344, 'energy': 200, 'startTime': 2, 'prosumer': 807}).
2017-10-06 16:49:38,330 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 345, 'energy': 200, 'startTime': 4, 'prosumer': 406}).
