2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 409, 'startTime': 29, 'energy': 700, 'ID': 256}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 817, 'startTime': 30, 'energy': 5000, 'ID': 282}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 802, 'startTime': 32, 'energy': 400, 'ID': 519}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 202, 'startTime': 32, 'energy': 500, 'ID': 526}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 903, 'startTime': 33, 'energy': 500, 'ID': 542}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 810, 'startTime': 28, 'energy': 400, 'ID': 131}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 106, 'startTime': 31, 'energy': 500, 'ID': 167}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1101, 'startTime': 33, 'energy': 600, 'ID': 199}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 201, 'startTime': 31, 'energy': 400, 'ID': 207}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1010, 'startTime': 29, 'energy': 400, 'ID': 318}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 214, 'startTime': 30, 'energy': 600, 'ID': 444}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 215, 'startTime': 32, 'energy': 700, 'ID': 536}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 105, 'startTime': 32, 'energy': 600, 'ID': 24}).
2017-10-12 00:50:54,192 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 404, 'startTime': 31, 'energy': 600, 'ID': 129}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 810, 'startTime': 33, 'energy': 500, 'ID': 316}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 901, 'startTime': 31, 'energy': 700, 'ID': 461}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 902, 'startTime': 31, 'energy': 800, 'ID': 496}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 706, 'startTime': 31, 'energy': 700, 'ID': 204}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 812, 'startTime': 29, 'energy': 500, 'ID': 242}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 706, 'startTime': 32, 'energy': 700, 'ID': 208}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 301, 'startTime': 31, 'energy': 800, 'ID': 344}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 811, 'startTime': 30, 'energy': 400, 'ID': 372}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 303, 'startTime': 30, 'energy': 600, 'ID': 425}).
2017-10-12 00:50:54,193 / INFO: SellingOfferPosted({'endTime': 32, 'prosumer': 701, 'startTime': 32, 'energy': 3200, 'ID': 27}).
2017-10-12 00:50:54,193 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1009, 'startTime': 33, 'energy': 800, 'ID': 465}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 403, 'startTime': 30, 'energy': 500, 'ID': 142}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1007, 'startTime': 32, 'energy': 700, 'ID': 177}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 702, 'startTime': 30, 'energy': 600, 'ID': 104}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 505, 'startTime': 32, 'energy': 800, 'ID': 173}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1002, 'startTime': 33, 'energy': 700, 'ID': 414}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 504, 'startTime': 32, 'energy': 700, 'ID': 433}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 808, 'startTime': 33, 'energy': 800, 'ID': 577}).
2017-10-12 00:50:54,194 / INFO: SellingOfferPosted({'endTime': 28, 'prosumer': 1001, 'startTime': 28, 'energy': 200, 'ID': 0}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 412, 'startTime': 28, 'energy': 700, 'ID': 80}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 705, 'startTime': 30, 'energy': 500, 'ID': 424}).
2017-10-12 00:50:54,194 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 705, 'startTime': 31, 'energy': 500, 'ID': 481}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 105, 'startTime': 29, 'energy': 600, 'ID': 10}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 411, 'startTime': 30, 'energy': 500, 'ID': 396}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 203, 'startTime': 30, 'energy': 500, 'ID': 400}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 803, 'startTime': 28, 'energy': 400, 'ID': 75}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 409, 'startTime': 30, 'energy': 700, 'ID': 324}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 802, 'startTime': 28, 'energy': 400, 'ID': 267}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1104, 'startTime': 33, 'energy': 500, 'ID': 509}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 703, 'startTime': 33, 'energy': 700, 'ID': 411}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 413, 'startTime': 32, 'energy': 700, 'ID': 450}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 107, 'startTime': 31, 'energy': 700, 'ID': 487}).
2017-10-12 00:50:54,195 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 302, 'startTime': 33, 'energy': 700, 'ID': 568}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 301, 'startTime': 29, 'energy': 700, 'ID': 243}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 902, 'startTime': 28, 'energy': 700, 'ID': 305}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 212, 'startTime': 31, 'energy': 500, 'ID': 399}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 709, 'startTime': 32, 'energy': 700, 'ID': 309}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 805, 'startTime': 31, 'energy': 800, 'ID': 385}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 707, 'startTime': 31, 'energy': 700, 'ID': 454}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 402, 'startTime': 32, 'energy': 800, 'ID': 133}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 304, 'startTime': 32, 'energy': 500, 'ID': 513}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 709, 'startTime': 30, 'energy': 700, 'ID': 172}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 817, 'startTime': 33, 'energy': 7200, 'ID': 474}).
2017-10-12 00:50:54,196 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 813, 'startTime': 33, 'energy': 400, 'ID': 558}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 804, 'startTime': 30, 'energy': 600, 'ID': 353}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 304, 'startTime': 31, 'energy': 500, 'ID': 457}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1009, 'startTime': 29, 'energy': 700, 'ID': 228}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 215, 'startTime': 28, 'energy': 600, 'ID': 295}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 103, 'startTime': 31, 'energy': 400, 'ID': 497}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 815, 'startTime': 32, 'energy': 500, 'ID': 534}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1005, 'startTime': 33, 'energy': 700, 'ID': 7}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 408, 'startTime': 28, 'energy': 400, 'ID': 49}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 109, 'startTime': 28, 'energy': 700, 'ID': 263}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 803, 'startTime': 29, 'energy': 400, 'ID': 91}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 205, 'startTime': 28, 'energy': 500, 'ID': 223}).
2017-10-12 00:50:54,197 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 806, 'startTime': 28, 'energy': 700, 'ID': 254}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1103, 'startTime': 30, 'energy': 500, 'ID': 368}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 705, 'startTime': 33, 'energy': 600, 'ID': 575}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 211, 'startTime': 32, 'energy': 500, 'ID': 65}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 505, 'startTime': 28, 'energy': 600, 'ID': 82}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 817, 'startTime': 31, 'energy': 5500, 'ID': 350}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1102, 'startTime': 29, 'energy': 500, 'ID': 355}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 401, 'startTime': 32, 'energy': 600, 'ID': 356}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 209, 'startTime': 32, 'energy': 700, 'ID': 392}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 808, 'startTime': 30, 'energy': 700, 'ID': 426}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 109, 'startTime': 31, 'energy': 800, 'ID': 460}).
2017-10-12 00:50:54,198 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1004, 'startTime': 33, 'energy': 400, 'ID': 42}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1011, 'startTime': 31, 'energy': 500, 'ID': 279}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 506, 'startTime': 33, 'energy': 800, 'ID': 574}).
2017-10-12 00:50:54,199 / INFO: SellingOfferPosted({'endTime': 29, 'prosumer': 701, 'startTime': 29, 'energy': 900, 'ID': 12}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 703, 'startTime': 28, 'energy': 600, 'ID': 190}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 805, 'startTime': 29, 'energy': 700, 'ID': 239}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1002, 'startTime': 30, 'energy': 600, 'ID': 247}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 503, 'startTime': 29, 'energy': 500, 'ID': 315}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 502, 'startTime': 30, 'energy': 800, 'ID': 339}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 207, 'startTime': 28, 'energy': 600, 'ID': 43}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 210, 'startTime': 30, 'energy': 500, 'ID': 114}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 804, 'startTime': 33, 'energy': 700, 'ID': 527}).
2017-10-12 00:50:54,199 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 811, 'startTime': 33, 'energy': 400, 'ID': 543}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 812, 'startTime': 32, 'energy': 600, 'ID': 409}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 817, 'startTime': 32, 'energy': 6300, 'ID': 416}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 705, 'startTime': 32, 'energy': 500, 'ID': 531}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 405, 'startTime': 32, 'energy': 6500, 'ID': 535}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 806, 'startTime': 33, 'energy': 800, 'ID': 540}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 816, 'startTime': 29, 'energy': 500, 'ID': 250}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 707, 'startTime': 28, 'energy': 600, 'ID': 257}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1003, 'startTime': 30, 'energy': 800, 'ID': 115}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 708, 'startTime': 29, 'energy': 3600, 'ID': 147}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 816, 'startTime': 30, 'energy': 600, 'ID': 297}).
2017-10-12 00:50:54,200 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 814, 'startTime': 31, 'energy': 600, 'ID': 478}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 107, 'startTime': 33, 'energy': 700, 'ID': 549}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1012, 'startTime': 31, 'energy': 700, 'ID': 18}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 104, 'startTime': 30, 'energy': 5000, 'ID': 37}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 815, 'startTime': 30, 'energy': 500, 'ID': 427}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1103, 'startTime': 31, 'energy': 500, 'ID': 434}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1006, 'startTime': 32, 'energy': 400, 'ID': 470}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1103, 'startTime': 33, 'energy': 500, 'ID': 539}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 808, 'startTime': 28, 'energy': 600, 'ID': 292}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 205, 'startTime': 30, 'energy': 500, 'ID': 298}).
2017-10-12 00:50:54,201 / INFO: SellingOfferPosted({'endTime': 32, 'prosumer': 101, 'startTime': 32, 'energy': 1000, 'ID': 18}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 109, 'startTime': 29, 'energy': 700, 'ID': 331}).
2017-10-12 00:50:54,201 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 802, 'startTime': 33, 'energy': 400, 'ID': 567}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1005, 'startTime': 30, 'energy': 700, 'ID': 2}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 108, 'startTime': 33, 'energy': 700, 'ID': 69}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1013, 'startTime': 30, 'energy': 600, 'ID': 184}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 804, 'startTime': 29, 'energy': 600, 'ID': 314}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 204, 'startTime': 33, 'energy': 500, 'ID': 466}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 207, 'startTime': 33, 'energy': 700, 'ID': 100}).
2017-10-12 00:50:54,202 / INFO: SellingOfferPosted({'endTime': 28, 'prosumer': 701, 'startTime': 28, 'energy': 400, 'ID': 9}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 406, 'startTime': 29, 'energy': 400, 'ID': 72}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 413, 'startTime': 28, 'energy': 600, 'ID': 153}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1010, 'startTime': 30, 'energy': 400, 'ID': 384}).
2017-10-12 00:50:54,202 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 407, 'startTime': 30, 'energy': 500, 'ID': 417}).
2017-10-12 00:50:54,203 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 503, 'startTime': 31, 'energy': 500, 'ID': 446}).
2017-10-12 00:50:54,203 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 802, 'startTime': 31, 'energy': 400, 'ID': 464}).
2017-10-12 00:50:54,203 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1005, 'startTime': 31, 'energy': 700, 'ID': 3}).
2017-10-12 00:50:54,203 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 105, 'startTime': 30, 'energy': 600, 'ID': 14}).
2017-10-12 00:50:54,203 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 410, 'startTime': 29, 'energy': 500, 'ID': 311}).
2017-10-12 00:50:54,203 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 504, 'startTime': 31, 'energy': 700, 'ID': 367}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 816, 'startTime': 32, 'energy': 600, 'ID': 431}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 807, 'startTime': 31, 'energy': 400, 'ID': 164}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1011, 'startTime': 29, 'energy': 500, 'ID': 216}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1101, 'startTime': 30, 'energy': 600, 'ID': 117}).
2017-10-12 00:50:54,204 / INFO: SellingOfferPosted({'endTime': 33, 'prosumer': 101, 'startTime': 33, 'energy': 1300, 'ID': 21}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 411, 'startTime': 32, 'energy': 500, 'ID': 514}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 211, 'startTime': 31, 'energy': 500, 'ID': 56}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 1101, 'startTime': 28, 'energy': 500, 'ID': 81}).
2017-10-12 00:50:54,204 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 201, 'startTime': 32, 'energy': 400, 'ID': 236}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 905, 'startTime': 28, 'energy': 400, 'ID': 308}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 709, 'startTime': 28, 'energy': 600, 'ID': 124}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 709, 'startTime': 29, 'energy': 700, 'ID': 145}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 217, 'startTime': 30, 'energy': 4300, 'ID': 386}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 302, 'startTime': 31, 'energy': 600, 'ID': 467}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 302, 'startTime': 32, 'energy': 600, 'ID': 520}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 210, 'startTime': 32, 'energy': 500, 'ID': 161}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 504, 'startTime': 30, 'energy': 700, 'ID': 299}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 817, 'startTime': 29, 'energy': 4500, 'ID': 248}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 215, 'startTime': 29, 'energy': 700, 'ID': 363}).
2017-10-12 00:50:54,205 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1102, 'startTime': 30, 'energy': 500, 'ID': 421}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 208, 'startTime': 29, 'energy': 500, 'ID': 13}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1004, 'startTime': 30, 'energy': 400, 'ID': 21}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 201, 'startTime': 30, 'energy': 400, 'ID': 187}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 508, 'startTime': 28, 'energy': 500, 'ID': 307}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 506, 'startTime': 29, 'energy': 700, 'ID': 357}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 710, 'startTime': 30, 'energy': 500, 'ID': 393}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 901, 'startTime': 32, 'energy': 700, 'ID': 516}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 1005, 'startTime': 28, 'energy': 600, 'ID': 0}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 213, 'startTime': 30, 'energy': 500, 'ID': 61}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 901, 'startTime': 29, 'energy': 700, 'ID': 332}).
2017-10-12 00:50:54,206 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 204, 'startTime': 29, 'energy': 400, 'ID': 183}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 806, 'startTime': 29, 'energy': 700, 'ID': 301}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 216, 'startTime': 29, 'energy': 500, 'ID': 103}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1104, 'startTime': 29, 'energy': 500, 'ID': 182}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 1103, 'startTime': 28, 'energy': 500, 'ID': 253}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1104, 'startTime': 30, 'energy': 500, 'ID': 323}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 806, 'startTime': 32, 'energy': 800, 'ID': 492}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 206, 'startTime': 28, 'energy': 400, 'ID': 22}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 210, 'startTime': 28, 'energy': 400, 'ID': 76}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1007, 'startTime': 30, 'energy': 600, 'ID': 130}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1003, 'startTime': 32, 'energy': 800, 'ID': 165}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 904, 'startTime': 28, 'energy': 500, 'ID': 329}).
2017-10-12 00:50:54,207 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 411, 'startTime': 29, 'energy': 400, 'ID': 330}).
2017-10-12 00:50:54,208 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 808, 'startTime': 31, 'energy': 700, 'ID': 483}).
2017-10-12 00:50:54,208 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 104, 'startTime': 31, 'energy': 5600, 'ID': 47}).
