2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 300, 'buyerID': 560, 'objective': 70900, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 650, 'objective': 71900, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 700, 'objective': 74100, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 200, 'buyerID': 482, 'objective': 77500, 'solutionID': 2, 'sellerID': 24}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 800, 'buyerID': 202, 'objective': 55400, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 687, 'objective': 89900, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 738, 'objective': 53400, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 400, 'buyerID': 440, 'objective': 57700, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 579, 'objective': 70000, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 600, 'buyerID': 493, 'objective': 34400, 'solutionID': 2, 'sellerID': 24}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 595, 'objective': 54000, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 441, 'objective': 60200, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 541, 'objective': 72500, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 520, 'objective': 76500, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 6400, 'buyerID': 741, 'objective': 85400, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 101, 'objective': 29200, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 593, 'objective': 89300, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 494, 'objective': 45900, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 769, 'objective': 56500, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 619, 'objective': 62900, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 657, 'objective': 74900, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,561 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 632, 'objective': 86700, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 400, 'buyerID': 602, 'objective': 88800, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 500, 'buyerID': 403, 'objective': 45400, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 644, 'objective': 61900, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 673, 'objective': 64500, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 683, 'objective': 87300, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 700, 'buyerID': 461, 'objective': 38400, 'solutionID': 2, 'sellerID': 24}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 559, 'objective': 75900, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 667, 'objective': 88400, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,562 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 700, 'buyerID': 565, 'objective': 102100, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:04,512 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 728, 'objective': 103500, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:56:43,901 / prosumer 102 / INFO: Posting offers for interval 31...
2017-10-12 00:56:43,901 / prosumer 102 / INFO: postSellingOffer(102, 36, 36, 20600)
2017-10-12 00:56:43,936 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:56:46,637 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 36, 'ID': 44, 'energy': 20600, 'endTime': 36}).
2017-10-12 00:57:05,714 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 300, 'buyerID': 496, 'objective': 57400, 'solutionID': 3, 'sellerID': 24}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 170, 'objective': 44000, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 494, 'objective': 57900, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 573, 'objective': 84200, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 400, 'buyerID': 645, 'objective': 97100, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 529, 'objective': 101100, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 199, 'objective': 72700, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 300, 'buyerID': 524, 'objective': 108400, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 600, 'buyerID': 845, 'objective': 3800, 'solutionID': 3, 'sellerID': 44}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 738, 'objective': 67300, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 740, 'objective': 85600, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,715 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 300, 'buyerID': 695, 'objective': 109300, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 541, 'objective': 94200, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 547, 'objective': 99000, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 1500, 'buyerID': 522, 'objective': 117900, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 513, 'objective': 57100, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 757, 'objective': 76800, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 853, 'objective': 79000, 'solutionID': 3, 'sellerID': 44}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 650, 'objective': 93100, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 680, 'objective': 110600, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 542, 'objective': 32100, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 4200, 'buyerID': 473, 'objective': 72100, 'solutionID': 3, 'sellerID': 24}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 200, 'buyerID': 661, 'objective': 82000, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,716 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 800, 'buyerID': 560, 'objective': 91900, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 694, 'objective': 81800, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 5800, 'buyerID': 641, 'objective': 66100, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 644, 'objective': 83600, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 746, 'objective': 111200, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 119, 'objective': 120800, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 619, 'objective': 85100, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 700, 'buyerID': 516, 'objective': 100500, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 563, 'objective': 80500, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 700, 'objective': 95400, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 466, 'objective': 111700, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 755, 'objective': 109900, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,717 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 800, 'buyerID': 472, 'objective': 98500, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 717, 'objective': 93600, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 1300, 'buyerID': 579, 'objective': 91100, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 509, 'objective': 94700, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 632, 'objective': 108900, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 2800, 'buyerID': 668, 'objective': 116100, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 731, 'objective': 26600, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 769, 'objective': 77400, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 756, 'objective': 78200, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 700, 'buyerID': 565, 'objective': 119800, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 595, 'objective': 67900, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 500, 'buyerID': 814, 'objective': 82500, 'solutionID': 3, 'sellerID': 44}).
2017-10-12 00:57:05,718 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 864, 'objective': 28200, 'solutionID': 3, 'sellerID': 44}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 520, 'objective': 97700, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 800, 'buyerID': 344, 'objective': 79800, 'solutionID': 3, 'sellerID': 24}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 2500, 'buyerID': 469, 'objective': 89200, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 642, 'objective': 113300, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 101, 'objective': 42700, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 452, 'objective': 118400, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 539, 'objective': 86100, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 673, 'objective': 86700, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 739, 'objective': 99800, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 300, 'buyerID': 461, 'objective': 50500, 'solutionID': 3, 'sellerID': 24}).
2017-10-12 00:57:05,719 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 559, 'objective': 101700, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 725, 'objective': 27400, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 10100, 'buyerID': 872, 'objective': 42200, 'solutionID': 3, 'sellerID': 44}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 600, 'buyerID': 493, 'objective': 45800, 'solutionID': 3, 'sellerID': 24}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 532, 'objective': 66700, 'solutionID': 3, 'sellerID': 26}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 703, 'objective': 600, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 715, 'objective': 8500, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 657, 'objective': 96200, 'solutionID': 3, 'sellerID': 34}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 6400, 'buyerID': 741, 'objective': 108100, 'solutionID': 3, 'sellerID': 39}).
2017-10-12 00:57:05,720 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 800, 'buyerID': 510, 'objective': 112500, 'solutionID': 3, 'sellerID': 28}).
2017-10-12 00:58:43,901 / prosumer 102 / INFO: Posting offers for interval 32...
2017-10-12 00:58:43,901 / prosumer 102 / INFO: postSellingOffer(102, 37, 37, 24200)
2017-10-12 00:58:43,926 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:58:49,797 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 37, 'ID': 49, 'energy': 24200, 'endTime': 37}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 756, 'objective': 86800, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 200, 'buyerID': 661, 'objective': 89400, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 740, 'objective': 94100, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 800, 'buyerID': 949, 'objective': 73400, 'solutionID': 4, 'sellerID': 49}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 500, 'buyerID': 790, 'objective': 88100, 'solutionID': 4, 'sellerID': 44}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 500, 'buyerID': 814, 'objective': 89900, 'solutionID': 4, 'sellerID': 44}).
2017-10-12 00:59:05,777 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 101, 'objective': 45000, 'solutionID': 4, 'sellerID': 28}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 650, 'objective': 90400, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 10100, 'buyerID': 872, 'objective': 44500, 'solutionID': 4, 'sellerID': 44}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 4400, 'buyerID': 469, 'objective': 99600, 'solutionID': 4, 'sellerID': 26}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 703, 'objective': 600, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 725, 'objective': 29800, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 619, 'objective': 93100, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 757, 'objective': 84500, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 769, 'objective': 86000, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 951, 'objective': 26200, 'solutionID': 4, 'sellerID': 49}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 7700, 'buyerID': 958, 'objective': 62100, 'solutionID': 4, 'sellerID': 49}).
2017-10-12 00:59:05,778 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 618, 'objective': 21200, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 595, 'objective': 81000, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 673, 'objective': 95200, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 864, 'objective': 31200, 'solutionID': 4, 'sellerID': 44}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 199, 'objective': 81600, 'solutionID': 4, 'sellerID': 28}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 738, 'objective': 80400, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 731, 'objective': 29000, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 800, 'buyerID': 881, 'objective': 7800, 'solutionID': 4, 'sellerID': 49}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 532, 'objective': 79800, 'solutionID': 4, 'sellerID': 26}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 800, 'buyerID': 945, 'objective': 87600, 'solutionID': 4, 'sellerID': 49}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 170, 'objective': 91700, 'solutionID': 4, 'sellerID': 26}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 539, 'objective': 94600, 'solutionID': 4, 'sellerID': 28}).
2017-10-12 00:59:05,779 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 715, 'objective': 7000, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:05,780 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 5800, 'buyerID': 641, 'objective': 79200, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:05,780 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 494, 'objective': 71700, 'solutionID': 4, 'sellerID': 26}).
2017-10-12 00:59:05,780 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 513, 'objective': 69700, 'solutionID': 4, 'sellerID': 26}).
2017-10-12 00:59:08,734 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 632, 'objective': 123500, 'solutionID': 4, 'sellerID': 34}).
2017-10-12 00:59:08,734 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 734, 'objective': 108900, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:08,734 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 900, 'buyerID': 839, 'objective': 114700, 'solutionID': 4, 'sellerID': 44}).
2017-10-12 00:59:08,734 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 6400, 'buyerID': 741, 'objective': 121500, 'solutionID': 4, 'sellerID': 39}).
2017-10-12 00:59:08,734 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 4100, 'buyerID': 579, 'objective': 104300, 'solutionID': 4, 'sellerID': 28}).
