2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:43,038 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 174, 'prosumer': 705, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,039 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 175, 'prosumer': 214, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,039 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 176, 'prosumer': 217, 'endTime': 2, 'energy': 3100}).
2017-10-06 19:38:43,041 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 177, 'prosumer': 202, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,042 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 178, 'prosumer': 905, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,042 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 179, 'prosumer': 817, 'endTime': 3, 'energy': 3500}).
2017-10-06 19:38:43,042 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 180, 'prosumer': 508, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,043 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 181, 'prosumer': 201, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,044 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 182, 'prosumer': 710, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,044 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 183, 'prosumer': 1010, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,045 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 184, 'prosumer': 406, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,047 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 185, 'prosumer': 702, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,047 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 186, 'prosumer': 208, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,047 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 187, 'prosumer': 407, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,048 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 188, 'prosumer': 402, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,048 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 189, 'prosumer': 812, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,048 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 190, 'prosumer': 213, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,055 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 191, 'prosumer': 1007, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,056 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 192, 'prosumer': 1005, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,056 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 193, 'prosumer': 410, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,056 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 194, 'prosumer': 707, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,056 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 195, 'prosumer': 1002, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,057 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 196, 'prosumer': 814, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,057 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 197, 'prosumer': 803, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,057 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 198, 'prosumer': 709, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,058 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 199, 'prosumer': 1006, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,058 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 200, 'prosumer': 409, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,058 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 201, 'prosumer': 305, 'endTime': 2, 'energy': 2700}).
2017-10-06 19:38:43,059 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 202, 'prosumer': 104, 'endTime': 2, 'energy': 3600}).
2017-10-06 19:38:43,059 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 203, 'prosumer': 212, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,062 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 204, 'prosumer': 209, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,062 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 205, 'prosumer': 304, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,063 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 206, 'prosumer': 108, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,068 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 207, 'prosumer': 1009, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,069 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 208, 'prosumer': 506, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,069 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 209, 'prosumer': 408, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,069 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 210, 'prosumer': 902, 'endTime': 4, 'energy': 400}).
2017-10-06 19:38:43,070 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 211, 'prosumer': 503, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,070 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 212, 'prosumer': 401, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,070 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 213, 'prosumer': 302, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,070 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 214, 'prosumer': 706, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,071 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 215, 'prosumer': 816, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,071 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 216, 'prosumer': 303, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,071 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 217, 'prosumer': 207, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,072 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 218, 'prosumer': 601, 'endTime': 2, 'energy': 2500}).
2017-10-06 19:38:43,072 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 219, 'prosumer': 107, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,072 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 220, 'prosumer': 1102, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,072 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 221, 'prosumer': 105, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,073 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 222, 'prosumer': 1103, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,073 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 223, 'prosumer': 210, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,074 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 224, 'prosumer': 807, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,074 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 225, 'prosumer': 502, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,074 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 226, 'prosumer': 301, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,074 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 227, 'prosumer': 215, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,077 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 228, 'prosumer': 806, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,077 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 229, 'prosumer': 815, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,077 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 230, 'prosumer': 1012, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,077 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 231, 'prosumer': 808, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,078 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 232, 'prosumer': 216, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,078 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 233, 'prosumer': 504, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,078 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 234, 'prosumer': 811, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,079 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 235, 'prosumer': 405, 'endTime': 4, 'energy': 3400}).
2017-10-06 19:38:43,079 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 236, 'prosumer': 802, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,080 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 237, 'prosumer': 703, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,080 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 238, 'prosumer': 211, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,081 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 239, 'prosumer': 412, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,085 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 240, 'prosumer': 505, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,085 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 241, 'prosumer': 204, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,086 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 242, 'prosumer': 904, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,086 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 243, 'prosumer': 804, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,086 / INFO: BuyingOfferPosted({'startTime': 6, 'ID': 244, 'prosumer': 903, 'endTime': 6, 'energy': 200}).
2017-10-06 19:38:43,087 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 245, 'prosumer': 1003, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,087 / INFO: BuyingOfferPosted({'startTime': 6, 'ID': 246, 'prosumer': 501, 'endTime': 6, 'energy': 200}).
2017-10-06 19:38:43,087 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 247, 'prosumer': 403, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:43,087 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 248, 'prosumer': 1011, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,088 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 249, 'prosumer': 1013, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,088 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 250, 'prosumer': 1104, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,088 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 251, 'prosumer': 411, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,089 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 252, 'prosumer': 810, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,089 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 253, 'prosumer': 809, 'endTime': 5, 'energy': 300}).
2017-10-06 19:38:43,089 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 254, 'prosumer': 901, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,089 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 255, 'prosumer': 106, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,090 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 256, 'prosumer': 1004, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,094 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 257, 'prosumer': 704, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,094 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 258, 'prosumer': 205, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,094 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 259, 'prosumer': 507, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,095 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 260, 'prosumer': 813, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,095 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 261, 'prosumer': 203, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,095 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 262, 'prosumer': 805, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,095 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 263, 'prosumer': 413, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,096 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 264, 'prosumer': 708, 'endTime': 3, 'energy': 2700}).
2017-10-06 19:38:43,096 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 265, 'prosumer': 109, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,106 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 266, 'prosumer': 404, 'endTime': 5, 'energy': 300}).
2017-10-06 19:38:43,106 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 267, 'prosumer': 103, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,106 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 268, 'prosumer': 1008, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,107 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 269, 'prosumer': 705, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,107 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 270, 'prosumer': 206, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,107 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 271, 'prosumer': 1101, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,107 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 272, 'prosumer': 217, 'endTime': 3, 'energy': 3000}).
2017-10-06 19:38:43,108 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 273, 'prosumer': 214, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,108 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 274, 'prosumer': 202, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,108 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 275, 'prosumer': 905, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,108 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 276, 'prosumer': 702, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,109 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 277, 'prosumer': 817, 'endTime': 4, 'energy': 3300}).
2017-10-06 19:38:43,109 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 278, 'prosumer': 508, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,109 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 279, 'prosumer': 201, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,109 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 280, 'prosumer': 710, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,110 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 281, 'prosumer': 1010, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,110 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 282, 'prosumer': 406, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,110 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 283, 'prosumer': 208, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,110 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 284, 'prosumer': 407, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,111 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 285, 'prosumer': 402, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,111 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 286, 'prosumer': 812, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,111 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 287, 'prosumer': 213, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,111 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 288, 'prosumer': 1007, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,112 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 289, 'prosumer': 1005, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,112 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 290, 'prosumer': 410, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,112 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 291, 'prosumer': 707, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,113 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 292, 'prosumer': 1002, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,113 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 293, 'prosumer': 814, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,113 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 294, 'prosumer': 803, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,113 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 295, 'prosumer': 709, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,114 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 296, 'prosumer': 1006, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,114 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 297, 'prosumer': 305, 'endTime': 3, 'energy': 2600}).
2017-10-06 19:38:43,114 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 298, 'prosumer': 409, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,114 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 299, 'prosumer': 209, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,115 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 300, 'prosumer': 104, 'endTime': 3, 'energy': 3500}).
2017-10-06 19:38:43,115 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 301, 'prosumer': 212, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,115 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 302, 'prosumer': 304, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,115 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 303, 'prosumer': 1009, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,115 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 304, 'prosumer': 108, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,116 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 305, 'prosumer': 506, 'endTime': 4, 'energy': 400}).
2017-10-06 19:38:43,116 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 306, 'prosumer': 503, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,116 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 307, 'prosumer': 408, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,116 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 308, 'prosumer': 902, 'endTime': 5, 'energy': 300}).
2017-10-06 19:38:43,117 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 309, 'prosumer': 706, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,117 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 310, 'prosumer': 302, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,117 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 311, 'prosumer': 401, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,126 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 312, 'prosumer': 816, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,126 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 313, 'prosumer': 303, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,126 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 314, 'prosumer': 207, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,126 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 315, 'prosumer': 601, 'endTime': 3, 'energy': 2400}).
2017-10-06 19:38:43,127 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 316, 'prosumer': 105, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,127 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 317, 'prosumer': 1102, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,127 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 318, 'prosumer': 1103, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,127 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 319, 'prosumer': 107, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,128 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 320, 'prosumer': 210, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,128 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 321, 'prosumer': 807, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:43,128 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 322, 'prosumer': 502, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,129 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 323, 'prosumer': 301, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,129 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 324, 'prosumer': 815, 'endTime': 5, 'energy': 200}).
2017-10-06 19:38:43,129 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 325, 'prosumer': 806, 'endTime': 4, 'energy': 400}).
2017-10-06 19:38:43,129 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 326, 'prosumer': 1012, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,130 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 327, 'prosumer': 215, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,130 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 328, 'prosumer': 808, 'endTime': 4, 'energy': 400}).
2017-10-06 19:38:43,130 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 329, 'prosumer': 216, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,130 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 330, 'prosumer': 504, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,131 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 331, 'prosumer': 405, 'endTime': 5, 'energy': 3300}).
2017-10-06 19:38:43,131 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 332, 'prosumer': 811, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,131 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 333, 'prosumer': 802, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,131 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 334, 'prosumer': 703, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,132 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 335, 'prosumer': 412, 'endTime': 4, 'energy': 400}).
2017-10-06 19:38:43,132 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 336, 'prosumer': 211, 'endTime': 5, 'energy': 200}).
2017-10-06 19:38:43,132 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 337, 'prosumer': 904, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,132 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 338, 'prosumer': 505, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,133 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 339, 'prosumer': 204, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,133 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 340, 'prosumer': 804, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,133 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 341, 'prosumer': 505, 'endTime': 5, 'energy': 300}).
2017-10-06 19:38:43,134 / INFO: BuyingOfferPosted({'startTime': 7, 'ID': 342, 'prosumer': 903, 'endTime': 7, 'energy': 200}).
2017-10-06 19:38:43,134 / INFO: BuyingOfferPosted({'startTime': 7, 'ID': 343, 'prosumer': 501, 'endTime': 7, 'energy': 200}).
2017-10-06 19:38:43,134 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 344, 'prosumer': 1104, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,134 / INFO: BuyingOfferPosted({'startTime': 6, 'ID': 345, 'prosumer': 505, 'endTime': 6, 'energy': 300}).
2017-10-06 19:38:43,135 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 346, 'prosumer': 403, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:43,135 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 347, 'prosumer': 1011, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,135 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 348, 'prosumer': 1013, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,135 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 349, 'prosumer': 411, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:43,136 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 350, 'prosumer': 106, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,137 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 351, 'prosumer': 810, 'endTime': 4, 'energy': 200}).
